number_marker = 10000 
 
Time = 0.109636 Timestep = 1 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -594.503247   0.000000  -299.650389  8979.500929  1349.999999  3 0.000000 0 
 1 -582.502999   0.000000  -299.667088  8979.500929  1349.999999  3 0.000000 0 
 2 -570.502751   0.000000  -299.684147  8979.500929  1349.999999  3 0.000000 0 
 3 -558.501148   0.000000  -299.701206  8979.633336  1349.999999  3 0.000000 0 
 4 -546.499388   0.000000  -299.718387  8979.633336  1349.999999  3 0.000000 0 
 5 -534.497628   0.000000  -299.737115  8979.633336  1349.999999  3 0.000000 0 
 6 -522.495448   0.000000  -299.755844  8979.780945  1349.999999  3 0.000000 0 
 7 -510.492007   0.000000  -299.774573  8979.780945  1349.999999  3 0.000000 0 
 8 -498.488566   0.000000  -299.793925  8979.780945  1349.999999  3 0.000000 0 
 9 -486.485125   0.000000  -299.814113  8979.780945  1349.999999  3 0.000000 0 
 10 -474.480580   0.000000  -299.834301  8979.940260  1349.999999  3 0.000000 0 
 11 -462.475313   0.000000  -299.854489  8979.940260  1349.999999  3 0.000000 0 
 12 -450.470046   0.000000  -299.875471  8979.940260  1349.999999  3 0.000000 0 
 13 -438.464778   0.000000  -299.896676  8979.940260  1349.999999  3 0.000000 0 
 14 -426.457643   0.000000  -299.917881  8980.109415  1349.999999  3 0.000000 0 
 15 -414.450426   0.000000  -299.939087  8980.109415  1349.999999  3 0.000000 0 
 16 -402.443210   0.000000  -299.960304  8980.109415  1349.999999  3 0.000000 0 
 17 -390.435348   0.000000  -299.981520  8980.291312  1349.999999  3 0.000000 0 
 18 -378.426067   0.000000  -300.002737  8980.291312  1349.999999  3 0.000000 0 
 19 -366.416786   0.000000  -300.022155  8980.291312  1349.999999  3 0.000000 0 
 20 -354.407505   0.000000  -300.039697  8980.291312  1349.999999  3 0.000000 0 
 21 -342.396832   0.000000  -300.057239  8980.470888  1349.999999  3 0.000000 0 
