number_marker = 10000 
 
Time = 0.328907 Timestep = 3 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.698260   0.000000  -298.322327  8936.007541  1349.999998  3 0.000000 0 
 1 -584.759282   0.000000  -298.237118  8936.007541  1349.999998  3 0.000000 0 
 2 -572.820465   0.000000  -298.159849  8936.007541  1349.999998  3 0.000000 0 
 3 -560.846302   0.000000  -298.082527  8936.078603  1349.999998  3 0.000000 0 
 4 -548.865792   0.000000  -298.006835  8936.078603  1349.999998  3 0.000000 0 
 5 -536.886053   0.000000  -297.977316  8936.078603  1349.999998  3 0.000000 0 
 6 -524.894896   0.000000  -297.947024  8936.078603  1349.999998  3 0.000000 0 
 7 -512.858153   0.000000  -297.916651  8936.150082  1349.999998  3 0.000000 0 
 8 -500.821784   0.000000  -297.907755  8936.150082  1349.999998  3 0.000000 0 
 9 -488.786006   0.000000  -297.930792  8936.150082  1349.999998  3 0.000000 0 
 10 -476.722477   0.000000  -297.953754  8936.222131  1349.999998  3 0.000000 0 
 11 -464.636325   0.000000  -297.976647  8936.222131  1349.999998  3 0.000000 0 
 12 -452.550894   0.000000  -298.040443  8936.222131  1349.999998  3 0.000000 0 
 13 -440.465755   0.000000  -298.117517  8936.222131  1349.999998  3 0.000000 0 
 14 -428.337234   0.000000  -298.194486  8936.294770  1349.999998  3 0.000000 0 
 15 -416.204189   0.000000  -298.276059  8936.294770  1349.999998  3 0.000000 0 
 16 -404.071869   0.000000  -298.397927  8936.294770  1349.999998  3 0.000000 0 
 17 -391.931284   0.000000  -298.519579  8936.367728  1349.999998  3 0.000000 0 
 18 -379.766100   0.000000  -298.641150  8936.367728  1349.999998  3 0.000000 0 
 19 -367.601094   0.000000  -298.772854  8936.367728  1349.999998  3 0.000000 0 
 20 -355.436302   0.000000  -298.916530  8936.367728  1349.999998  3 0.000000 0 
 21 -343.264832   0.000000  -299.060164  8936.440299  1349.999998  3 0.000000 0 
 22 -331.088560   0.000000  -299.203752  8936.440299  1349.999998  3 0.000000 0 
 23 -318.911936   0.000000  -299.334901  8936.440299  1349.999998  3 0.000000 0 
 24 -306.735200   0.000000  -299.463588  8936.440299  1349.999998  3 0.000000 0 
 25 -294.576120   0.000000  -299.592301  8936.511952  1349.999998  3 0.000000 0 
 26 -282.416523   0.000000  -299.708100  8936.511952  1349.999998  3 0.000000 0 
 27 -270.255614   0.000000  -299.767981  8936.511952  1349.999998  3 0.000000 0 
 28 -258.106158   0.000000  -299.827792  8936.581989  1349.999998  3 0.000000 0 
 29 -245.977941   0.000000  -299.887563  8936.581989  1349.999998  3 0.000000 0 
 30 -233.847887   0.000000  -299.865832  8936.581989  1349.999998  3 0.000000 0 
 31 -221.716509   0.000000  -299.776329  8936.581989  1349.999998  3 0.000000 0 
 32 -209.608876   0.000000  -299.686613  8936.649627  1349.999998  3 0.000000 0 
 33 -197.511403   0.000000  -299.596648  8936.649627  1349.999998  3 0.000000 0 
 34 -185.409031   0.000000  -299.259820  8936.649627  1349.999998  3 0.000000 0 
 35 -173.308112   0.000000  -298.896345  8936.714390  1349.999998  3 0.000000 0 
 36 -161.229064   0.000000  -298.532422  8936.714390  1349.999998  3 0.000000 0 
 37 -149.148702   0.000000  -298.068441  8936.714390  1349.999998  3 0.000000 0 
 38 -137.063885   0.000000  -297.319898  8936.714390  1349.999998  3 0.000000 0 
 39 -124.983539   0.000000  -296.570753  8936.775914  1349.999998  3 0.000000 0 
 40 -112.907314   0.000000  -295.821009  8936.775914  1349.999998  3 0.000000 0 
 41 -100.828591   0.000000  -294.909635  8936.775914  1349.999998  3 0.000000 0 
 42 -88.748846   0.000000  -293.896573  8936.775914  1349.999998  3 0.000000 0 
