number_marker = 10000 
 
Time = 0.000000 Timestep = 0 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -594.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 1 -582.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 2 -570.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 3 -558.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 4 -546.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 5 -534.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 6 -522.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 7 -510.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 8 -498.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 9 -486.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 10 -474.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 11 -462.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 12 -450.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 13 -438.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 14 -426.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 15 -414.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 16 -402.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 17 -390.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 18 -378.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 19 -366.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 20 -354.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 21 -342.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 22 -330.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 23 -318.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 24 -306.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 25 -294.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 26 -282.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 27 -270.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 28 -258.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 29 -246.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 30 -234.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 31 -222.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 32 -210.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 33 -198.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 34 -186.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 35 -174.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 36 -162.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 37 -150.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 38 -138.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 39 -126.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 40 -114.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 41 -102.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 42 -90.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 43 -78.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 44 -66.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 45 -54.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 46 -42.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 47 -30.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 48 -18.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 49 -6.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 50 6.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 51 18.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 52 30.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 53 42.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 54 54.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 55 66.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 56 78.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 57 90.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 58 102.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 59 114.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 60 126.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 61 138.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 62 150.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 63 162.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 64 174.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 65 186.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 66 198.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 67 210.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 68 222.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 69 234.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 70 246.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 71 258.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 72 270.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 73 282.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 74 294.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 75 306.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 76 318.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 77 330.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 78 342.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 79 354.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 80 366.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 81 378.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 82 390.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 83 402.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 84 414.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 85 426.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 86 438.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 87 450.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 88 462.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 89 474.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 90 486.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 91 498.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 92 510.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 93 522.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 94 534.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 95 546.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 96 558.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 97 570.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 98 582.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 99 594.000000   0.000000  -298.750000  0.000000  1350.000000  3 0.000000 0 
 100 -594.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 101 -582.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 102 -570.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 103 -558.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 104 -546.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 105 -534.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 106 -522.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 107 -510.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 108 -498.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 109 -486.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 110 -474.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 111 -462.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 112 -450.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 113 -438.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 114 -426.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 115 -414.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 116 -402.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 117 -390.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 118 -378.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 119 -366.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 120 -354.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 121 -342.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 122 -330.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 123 -318.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 124 -306.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 125 -294.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 126 -282.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 127 -270.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 128 -258.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 129 -246.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 130 -234.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 131 -222.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 132 -210.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 133 -198.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 134 -186.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 135 -174.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 136 -162.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 137 -150.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 138 -138.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 139 -126.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 140 -114.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 141 -102.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 142 -90.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 143 -78.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 144 -66.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 145 -54.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 146 -42.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 147 -30.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 148 -18.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 149 -6.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 150 6.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 151 18.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 152 30.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 153 42.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 154 54.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 155 66.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 156 78.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 157 90.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 158 102.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 159 114.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 160 126.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 161 138.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 162 150.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 163 162.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 164 174.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 165 186.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 166 198.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 167 210.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 168 222.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 169 234.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 170 246.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 171 258.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 172 270.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 173 282.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 174 294.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 175 306.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 176 318.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 177 330.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 178 342.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 179 354.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 180 366.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 181 378.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 182 390.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 183 402.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 184 414.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 185 426.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 186 438.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 187 450.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 188 462.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 189 474.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 190 486.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 191 498.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 192 510.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 193 522.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 194 534.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 195 546.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 196 558.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 197 570.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 198 582.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 199 594.000000   0.000000  -296.250000  0.000000  1350.000000  3 0.000000 0 
 200 -594.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 201 -582.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 202 -570.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 203 -558.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 204 -546.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 205 -534.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 206 -522.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 207 -510.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 208 -498.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 209 -486.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 210 -474.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 211 -462.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 212 -450.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 213 -438.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 214 -426.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 215 -414.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 216 -402.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 217 -390.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 218 -378.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 219 -366.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 220 -354.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 221 -342.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 222 -330.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 223 -318.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 224 -306.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 225 -294.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 226 -282.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 227 -270.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 228 -258.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 229 -246.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 230 -234.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 231 -222.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 232 -210.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 233 -198.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 234 -186.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 235 -174.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 236 -162.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 237 -150.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 238 -138.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 239 -126.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 240 -114.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 241 -102.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 242 -90.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 243 -78.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 244 -66.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 245 -54.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 246 -42.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 247 -30.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 248 -18.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 249 -6.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 250 6.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 251 18.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 252 30.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 253 42.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 254 54.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 255 66.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 256 78.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 257 90.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 258 102.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 259 114.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 260 126.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 261 138.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 262 150.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 263 162.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 264 174.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 265 186.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 266 198.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 267 210.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 268 222.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 269 234.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 270 246.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 271 258.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 272 270.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 273 282.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 274 294.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 275 306.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 276 318.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 277 330.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
