number_marker = 10000 
 
Time = 0.986720 Timestep = 9 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -597.064611   0.000000  -299.155906  8936.162449  1349.999995  3 0.000000 0 
 1 -585.189811   0.000000  -299.025157  8936.162449  1349.999995  3 0.000000 0 
 2 -573.315451   0.000000  -298.893170  8936.162449  1349.999995  3 0.000000 0 
 3 -561.396840   0.000000  -298.761016  8936.250016  1349.999995  3 0.000000 0 
 4 -549.467438   0.000000  -298.630526  8936.250016  1349.999996  3 0.000000 0 
 5 -537.542276   0.000000  -298.529764  8936.250016  1349.999996  3 0.000000 0 
 6 -525.605328   0.000000  -298.424933  8936.250016  1349.999996  3 0.000000 0 
 7 -513.605222   0.000000  -298.319744  8936.338582  1349.999996  3 0.000000 0 
 8 -501.607217   0.000000  -298.232679  8936.338582  1349.999996  3 0.000000 0 
 9 -489.612128   0.000000  -298.162639  8936.338582  1349.999995  3 0.000000 0 
 10 -477.580838   0.000000  -298.092297  8936.427978  1349.999995  3 0.000000 0 
 11 -465.512310   0.000000  -298.021682  8936.427978  1349.999995  3 0.000000 0 
 12 -453.447977   0.000000  -297.984247  8936.427978  1349.999995  3 0.000000 0 
 13 -441.384930   0.000000  -297.953885  8936.427978  1349.999995  3 0.000000 0 
 14 -429.255500   0.000000  -297.922900  8936.518546  1349.999995  3 0.000000 0 
 15 -417.114108   0.000000  -297.896404  8936.518546  1349.999995  3 0.000000 0 
 16 -404.976805   0.000000  -297.900236  8936.518546  1349.999995  3 0.000000 0 
 17 -392.825887   0.000000  -297.903047  8936.610043  1349.999995  3 0.000000 0 
 18 -380.617615   0.000000  -297.905282  8936.610043  1349.999995  3 0.000000 0 
 19 -368.410365   0.000000  -297.915084  8936.610043  1349.999995  3 0.000000 0 
 20 -356.204244   0.000000  -297.932140  8936.610043  1349.999995  3 0.000000 0 
 21 -343.968055   0.000000  -297.948814  8936.701838  1349.999995  3 0.000000 0 
 22 -331.707734   0.000000  -297.965138  8936.701838  1349.999995  3 0.000000 0 
 23 -319.445764   0.000000  -297.967659  8936.701838  1349.999995  3 0.000000 0 
