number_marker = 10000 
 
Time = 0.767449 Timestep = 7 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.540399   0.000000  -298.884228  8936.088903  1349.999997  3 0.000000 0 
 1 -584.644104   0.000000  -298.771573  8936.088903  1349.999997  3 0.000000 0 
 2 -572.748252   0.000000  -298.660282  8936.088903  1349.999997  3 0.000000 0 
 3 -560.811587   0.000000  -298.548867  8936.170637  1349.999997  3 0.000000 0 
 4 -548.865938   0.000000  -298.439100  8936.170637  1349.999996  3 0.000000 0 
 5 -536.923547   0.000000  -298.363780  8936.170637  1349.999996  3 0.000000 0 
 6 -524.969476   0.000000  -298.285435  8936.253525  1349.999997  3 0.000000 0 
 7 -512.958745   0.000000  -298.206835  8936.253525  1349.999997  3 0.000000 0 
 8 -500.949625   0.000000  -298.147251  8936.253525  1349.999997  3 0.000000 0 
 9 -488.942805   0.000000  -298.109278  8936.253525  1349.999996  3 0.000000 0 
 10 -476.902567   0.000000  -298.071079  8936.337485  1349.999996  3 0.000000 0 
 11 -464.830328   0.000000  -298.032678  8936.337485  1349.999996  3 0.000000 0 
 12 -452.761208   0.000000  -298.029570  8936.337485  1349.999996  3 0.000000 0 
 13 -440.693112   0.000000  -298.035392  8936.337485  1349.999996  3 0.000000 0 
 14 -428.566210   0.000000  -298.040772  8936.422694  1349.999996  3 0.000000 0 
 15 -416.430097   0.000000  -298.050671  8936.422694  1349.999996  3 0.000000 0 
 16 -404.297055   0.000000  -298.093536  8936.422694  1349.999996  3 0.000000 0 
 17 -392.151928   0.000000  -298.135660  8936.508628  1349.999996  3 0.000000 0 
 18 -379.960608   0.000000  -298.177386  8936.508628  1349.999996  3 0.000000 0 
 19 -367.770057   0.000000  -298.227178  8936.508628  1349.999996  3 0.000000 0 
 20 -355.580379   0.000000  -298.285231  8936.508628  1349.999996  3 0.000000 0 
 21 -343.368250   0.000000  -298.343014  8936.594368  1349.999996  3 0.000000 0 
 22 -331.138707   0.000000  -298.400541  8936.594368  1349.999996  3 0.000000 0 
 23 -318.907958   0.000000  -298.444216  8936.594368  1349.999996  3 0.000000 0 
 24 -306.676912   0.000000  -298.484886  8936.594368  1349.999996  3 0.000000 0 
 25 -294.434597   0.000000  -298.525503  8936.678990  1349.999996  3 0.000000 0 
 26 -282.189967   0.000000  -298.553651  8936.678990  1349.999996  3 0.000000 0 
 27 -269.940510   0.000000  -298.528395  8936.678990  1349.999996  3 0.000000 0 
 28 -257.691174   0.000000  -298.503085  8936.761848  1349.999996  3 0.000000 0 
 29 -245.444514   0.000000  -298.477796  8936.761848  1349.999996  3 0.000000 0 
 30 -233.191016   0.000000  -298.375591  8936.761848  1349.999996  3 0.000000 0 
 31 -220.932095   0.000000  -298.209063  8936.761848  1349.999996  3 0.000000 0 
 32 -208.675250   0.000000  -298.042575  8936.842119  1349.999996  3 0.000000 0 
 33 -196.422692   0.000000  -297.876112  8936.842119  1349.999996  3 0.000000 0 
 34 -184.150573   0.000000  -297.475483  8936.842119  1349.999997  3 0.000000 0 
 35 -171.874226   0.000000  -297.049100  8936.919128  1349.999997  3 0.000000 0 
 36 -159.600747   0.000000  -296.622776  8936.919128  1349.999997  3 0.000000 0 
 37 -147.320111   0.000000  -296.102977  8936.919128  1349.999997  3 0.000000 0 
 38 -135.017336   0.000000  -295.310590  8936.919128  1349.999997  3 0.000000 0 
 39 -122.707224   0.000000  -294.518252  8936.992582  1349.999997  3 0.000000 0 
 40 -110.393696   0.000000  -293.725971  8936.992582  1349.999997  3 0.000000 0 
 41 -98.068617   0.000000  -292.786305  8936.992582  1349.999997  3 0.000000 0 
 42 -85.737049   0.000000  -291.750081  8937.062578  1349.999997  3 0.000000 0 
 43 -73.390027   0.000000  -290.713946  8937.062578  1349.999997  3 0.000000 0 
 44 -61.042910   0.000000  -289.680893  8937.062578  1349.999997  3 0.000000 0 
 45 -48.715289   0.000000  -288.885223  8937.062578  1349.999998  3 0.000000 0 
 46 -36.385873   0.000000  -288.096814  8937.129396  1349.999998  3 0.000000 0 
 47 -24.045415   0.000000  -287.308452  8937.129396  1349.999998  3 0.000000 0 
 48 -11.725111   0.000000  -286.778745  8937.129396  1349.999998  3 0.000000 0 
 49 0.555700   0.000000  -286.776562  8937.129396  1349.999998  3 0.000000 0 
 50 12.837832   0.000000  -286.774378  8937.193331  1349.999998  3 0.000000 0 
 51 25.120384   0.000000  -286.773052  8937.193331  1349.999998  3 0.000000 0 
 52 37.365763   0.000000  -287.307089  8937.193331  1349.999998  3 0.000000 0 
 53 49.594078   0.000000  -288.089785  8937.254291  1349.999998  3 0.000000 0 
 54 61.812448   0.000000  -288.872426  8937.254291  1349.999998  3 0.000000 0 
 55 74.029914   0.000000  -289.668811  8937.254291  1349.999997  3 0.000000 0 
 56 86.233725   0.000000  -290.698717  8937.254291  1349.999997  3 0.000000 0 
 57 98.433400   0.000000  -291.728556  8937.311980  1349.999997  3 0.000000 0 
 58 110.624498   0.000000  -292.758321  8937.311980  1349.999997  3 0.000000 0 
 59 122.823985   0.000000  -293.699803  8937.311980  1349.999997  3 0.000000 0 
 60 135.034867   0.000000  -294.485479  8937.365960  1349.999997  3 0.000000 0 
 61 147.240180   0.000000  -295.271119  8937.365960  1349.999997  3 0.000000 0 
 62 159.449814   0.000000  -296.059539  8937.365960  1349.999997  3 0.000000 0 
 63 171.677147   0.000000  -296.578769  8937.365960  1349.999997  3 0.000000 0 
 64 183.903340   0.000000  -297.001182  8937.416226  1349.999997  3 0.000000 0 
 65 196.140644   0.000000  -297.423616  8937.416226  1349.999996  3 0.000000 0 
 66 208.379669   0.000000  -297.824959  8937.416226  1349.999996  3 0.000000 0 
 67 220.630555   0.000000  -297.990203  8937.462836  1349.999996  3 0.000000 0 
 68 232.874330   0.000000  -298.155390  8937.462836  1349.999996  3 0.000000 0 
 69 245.133545   0.000000  -298.321182  8937.462836  1349.999996  3 0.000000 0 
 70 257.396103   0.000000  -298.423658  8937.462836  1349.999996  3 0.000000 0 
 71 269.656319   0.000000  -298.448257  8937.506253  1349.999996  3 0.000000 0 
 72 281.919203   0.000000  -298.472904  8937.506253  1349.999996  3 0.000000 0 
 73 294.191378   0.000000  -298.499028  8937.506253  1349.999996  3 0.000000 0 
 74 306.466040   0.000000  -298.468107  8937.506253  1349.999996  3 0.000000 0 
 75 318.724157   0.000000  -298.425925  8937.547294  1349.999996  3 0.000000 0 
 76 330.986455   0.000000  -298.383706  8937.547294  1349.999996  3 0.000000 0 
 77 343.248801   0.000000  -298.337865  8937.547294  1349.999996  3 0.000000 0 
 78 355.508874   0.000000  -298.278394  8937.586786  1349.999996  3 0.000000 0 
 79 367.739057   0.000000  -298.218609  8937.586786  1349.999996  3 0.000000 0 
 80 379.960496   0.000000  -298.157489  8937.586786  1349.999996  3 0.000000 0 
 81 392.181353   0.000000  -298.105896  8937.586786  1349.999996  3 0.000000 0 
 82 404.390654   0.000000  -298.062340  8937.625515  1349.999996  3 0.000000 0 
 83 416.556514   0.000000  -298.018332  8937.625515  1349.999997  3 0.000000 0 
 84 428.716038   0.000000  -297.968679  8937.625515  1349.999997  3 0.000000 0 
 85 440.872963   0.000000  -297.959366  8937.664008  1349.999996  3 0.000000 0 
 86 453.003436   0.000000  -297.951400  8937.664008  1349.999996  3 0.000000 0 
 87 465.085220   0.000000  -297.941955  8937.664008  1349.999996  3 0.000000 0 
 88 477.166330   0.000000  -297.941574  8937.664008  1349.999997  3 0.000000 0 
 89 489.241181   0.000000  -297.979124  8937.702702  1349.999997  3 0.000000 0 
 90 501.272573   0.000000  -298.016396  8937.702702  1349.999997  3 0.000000 0 
 91 513.276977   0.000000  -298.049584  8937.702702  1349.999997  3 0.000000 0 
 92 525.279630   0.000000  -298.114024  8937.702702  1349.999996  3 0.000000 0 
 93 537.271936   0.000000  -298.197575  8937.742138  1349.999996  3 0.000000 0 
 94 549.209433   0.000000  -298.280791  8937.742138  1349.999996  3 0.000000 0 
 95 561.139109   0.000000  -298.358075  8937.742138  1349.999996  3 0.000000 0 
 96 573.065768   0.000000  -298.481536  8937.782702  1349.999996  3 0.000000 0 
 97 584.972540   0.000000  -298.605105  8937.782702  1349.999996  3 0.000000 0 
 98 596.842012   0.000000  -298.727452  8937.782702  1349.999996  3 0.000000 0 
 99 608.710956   0.000000  -298.854598  8937.782702  1349.999996  3 0.000000 0 
 100 -596.367434   0.000000  -296.360777  8936.088903  1349.999996  3 0.000000 0 
 101 -584.467968   0.000000  -296.250619  8936.088903  1349.999996  3 0.000000 0 
 102 -572.569031   0.000000  -296.142257  8936.088903  1349.999996  3 0.000000 0 
 103 -560.628386   0.000000  -296.033769  8936.170637  1349.999996  3 0.000000 0 
 104 -548.678680   0.000000  -295.926942  8936.170637  1349.999996  3 0.000000 0 
 105 -536.732677   0.000000  -295.855439  8936.170637  1349.999996  3 0.000000 0 
 106 -524.774766   0.000000  -295.781044  8936.253525  1349.999996  3 0.000000 0 
 107 -512.759818   0.000000  -295.706392  8936.253525  1349.999996  3 0.000000 0 
 108 -500.746643   0.000000  -295.650489  8936.253525  1349.999996  3 0.000000 0 
 109 -488.735999   0.000000  -295.616220  8936.253525  1349.999996  3 0.000000 0 
 110 -476.692007   0.000000  -295.581725  8936.337485  1349.999996  3 0.000000 0 
 111 -464.616358   0.000000  -295.547030  8936.337485  1349.999996  3 0.000000 0 
