number_marker = 10000 
 
Time = 0.548178 Timestep = 5 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.486915   0.000000  -298.601481  8935.939881  1349.999998  3 0.000000 0 
 1 -584.568613   0.000000  -298.505850  8935.939881  1349.999998  3 0.000000 0 
 2 -572.650666   0.000000  -298.414891  8935.939881  1349.999997  3 0.000000 0 
 3 -560.695318   0.000000  -298.323851  8936.015449  1349.999997  3 0.000000 0 
 4 -548.732613   0.000000  -298.234448  8936.015449  1349.999997  3 0.000000 0 
 5 -536.772009   0.000000  -298.185464  8936.015449  1349.999997  3 0.000000 0 
 6 -524.799904   0.000000  -298.134573  8936.092052  1349.999997  3 0.000000 0 
 7 -512.777716   0.000000  -298.083528  8936.092052  1349.999997  3 0.000000 0 
 8 -500.756541   0.000000  -298.052743  8936.092052  1349.999997  3 0.000000 0 
 9 -488.736889   0.000000  -298.048768  8936.092052  1349.999997  3 0.000000 0 
 10 -476.687041   0.000000  -298.044649  8936.169866  1349.999997  3 0.000000 0 
 11 -464.610524   0.000000  -298.040403  8936.169866  1349.999997  3 0.000000 0 
 12 -452.535967   0.000000  -298.074095  8936.169866  1349.999997  3 0.000000 0 
 13 -440.462102   0.000000  -298.118774  8936.169866  1349.999997  3 0.000000 0 
 14 -428.337989   0.000000  -298.163197  8936.249162  1349.999997  3 0.000000 0 
 15 -416.207302   0.000000  -298.212182  8936.249162  1349.999997  3 0.000000 0 
 16 -404.078569   0.000000  -298.297314  8936.249162  1349.999997  3 0.000000 0 
 17 -391.939810   0.000000  -298.381948  8936.329708  1349.999997  3 0.000000 0 
 18 -379.766625   0.000000  -298.466361  8936.329708  1349.999997  3 0.000000 0 
 19 -367.593931   0.000000  -298.559576  8936.329708  1349.999997  3 0.000000 0 
 20 -355.421813   0.000000  -298.662373  8936.329708  1349.999997  3 0.000000 0 
 21 -343.235670   0.000000  -298.765021  8936.410745  1349.999997  3 0.000000 0 
 22 -331.038858   0.000000  -298.867520  8936.410745  1349.999997  3 0.000000 0 
 23 -318.841286   0.000000  -298.956045  8936.410745  1349.999997  3 0.000000 0 
 24 -306.643517   0.000000  -299.041565  8936.410745  1349.999997  3 0.000000 0 
 25 -294.449490   0.000000  -299.127083  8936.491699  1349.999997  3 0.000000 0 
 26 -282.254017   0.000000  -299.199632  8936.491699  1349.999997  3 0.000000 0 
 27 -270.055471   0.000000  -299.216275  8936.491699  1349.999997  3 0.000000 0 
 28 -257.862860   0.000000  -299.232851  8936.571887  1349.999997  3 0.000000 0 
 29 -245.682092   0.000000  -299.249420  8936.571887  1349.999997  3 0.000000 0 
 30 -233.496960   0.000000  -299.185794  8936.571887  1349.999997  3 0.000000 0 
 31 -221.308428   0.000000  -299.055475  8936.571887  1349.999997  3 0.000000 0 
 32 -209.132613   0.000000  -298.925081  8936.650491  1349.999997  3 0.000000 0 
 33 -196.963640   0.000000  -298.794537  8936.650491  1349.999997  3 0.000000 0 
 34 -184.782340   0.000000  -298.422106  8936.650491  1349.999997  3 0.000000 0 
 35 -172.599763   0.000000  -298.023537  8936.726783  1349.999997  3 0.000000 0 
 36 -160.428232   0.000000  -297.624804  8936.726783  1349.999997  3 0.000000 0 
 37 -148.252601   0.000000  -297.128785  8936.726783  1349.999998  3 0.000000 0 
 38 -136.064300   0.000000  -296.353927  8936.726783  1349.999998  3 0.000000 0 
 39 -123.873506   0.000000  -295.578849  8936.800192  1349.999998  3 0.000000 0 
 40 -111.681706   0.000000  -294.803555  8936.800192  1349.999998  3 0.000000 0 
 41 -99.482763   0.000000  -293.873374  8936.800192  1349.999998  3 0.000000 0 
 42 -87.280138   0.000000  -292.844496  8936.800192  1349.999998  3 0.000000 0 
 43 -75.066021   0.000000  -291.815495  8936.870440  1349.999998  3 0.000000 0 
 44 -62.851157   0.000000  -290.787406  8936.870440  1349.999998  3 0.000000 0 
 45 -50.648016   0.000000  -289.993160  8936.870440  1349.999998  3 0.000000 0 
 46 -38.443460   0.000000  -289.206155  8936.937513  1349.999998  3 0.000000 0 
 47 -26.228591   0.000000  -288.419119  8936.937513  1349.999998  3 0.000000 0 
 48 -14.025816   0.000000  -287.887517  8936.937513  1349.999998  3 0.000000 0 
 49 -1.846742   0.000000  -287.885598  8936.937513  1349.999998  3 0.000000 0 
 50 10.333347   0.000000  -287.883679  8937.001664  1349.999998  3 0.000000 0 
 51 22.513831   0.000000  -287.881760  8937.001664  1349.999998  3 0.000000 0 
 52 34.672215   0.000000  -288.412827  8937.001664  1349.999998  3 0.000000 0 
 53 46.820745   0.000000  -289.194644  8937.062751  1349.999998  3 0.000000 0 
 54 58.960168   0.000000  -289.976345  8937.062751  1349.999998  3 0.000000 0 
 55 71.098494   0.000000  -290.767675  8937.062751  1349.999998  3 0.000000 0 
 56 83.228925   0.000000  -291.790415  8937.062751  1349.999998  3 0.000000 0 
 57 95.357688   0.000000  -292.812883  8937.120495  1349.999998  3 0.000000 0 
 58 107.478577   0.000000  -293.835077  8937.120495  1349.999998  3 0.000000 0 
 59 119.604776   0.000000  -294.760717  8937.120495  1349.999998  3 0.000000 0 
 60 131.738597   0.000000  -295.528285  8937.120495  1349.999998  3 0.000000 0 
 61 143.873124   0.000000  -296.295551  8937.174658  1349.999998  3 0.000000 0 
 62 156.011278   0.000000  -297.062913  8937.174658  1349.999998  3 0.000000 0 
 63 168.159140   0.000000  -297.553422  8937.174658  1349.999998  3 0.000000 0 
 64 180.308442   0.000000  -297.946199  8937.225276  1349.999997  3 0.000000 0 
 65 192.473709   0.000000  -298.338764  8937.225276  1349.999997  3 0.000000 0 
 66 204.639987   0.000000  -298.705334  8937.225276  1349.999997  3 0.000000 0 
 67 216.812984   0.000000  -298.832315  8937.225276  1349.999997  3 0.000000 0 
 68 228.991014   0.000000  -298.959148  8937.272441  1349.999997  3 0.000000 0 
 69 241.185417   0.000000  -299.085890  8937.272441  1349.999997  3 0.000000 0 
 70 253.381760   0.000000  -299.145108  8937.272441  1349.999997  3 0.000000 0 
 71 265.579284   0.000000  -299.126024  8937.316572  1349.999997  3 0.000000 0 
 72 277.789440   0.000000  -299.106958  8937.316572  1349.999997  3 0.000000 0 
 73 290.008860   0.000000  -299.088194  8937.316572  1349.999997  3 0.000000 0 
 74 302.229615   0.000000  -299.011222  8937.316572  1349.999997  3 0.000000 0 
 75 314.445500   0.000000  -298.923027  8937.358406  1349.999997  3 0.000000 0 
 76 326.669277   0.000000  -298.834832  8937.358406  1349.999997  3 0.000000 0 
 77 338.893042   0.000000  -298.743358  8937.358406  1349.999997  3 0.000000 0 
 78 351.117026   0.000000  -298.638298  8937.358406  1349.999997  3 0.000000 0 
 79 363.323374   0.000000  -298.533065  8937.398691  1349.999997  3 0.000000 0 
 80 375.520980   0.000000  -298.427543  8937.398691  1349.999997  3 0.000000 0 
 81 387.718210   0.000000  -298.333105  8937.398691  1349.999997  3 0.000000 0 
 82 399.912129   0.000000  -298.246782  8937.438054  1349.999997  3 0.000000 0 
 83 412.068017   0.000000  -298.160193  8937.438054  1349.999997  3 0.000000 0 
 84 424.217506   0.000000  -298.071371  8937.438054  1349.999997  3 0.000000 0 
 85 436.365774   0.000000  -298.023776  8937.438054  1349.999997  3 0.000000 0 
 86 448.498214   0.000000  -297.977605  8937.476960  1349.999997  3 0.000000 0 
 87 460.582490   0.000000  -297.931134  8937.476960  1349.999997  3 0.000000 0 
 88 472.666329   0.000000  -297.897891  8937.476960  1349.999997  3 0.000000 0 
 89 484.748514   0.000000  -297.902569  8937.515872  1349.999997  3 0.000000 0 
 90 496.793345   0.000000  -297.907070  8937.515872  1349.999997  3 0.000000 0 
 91 508.811126   0.000000  -297.910448  8937.515872  1349.999997  3 0.000000 0 
 92 520.827829   0.000000  -297.947219  8937.515872  1349.999997  3 0.000000 0 
 93 532.840565   0.000000  -298.003068  8937.555424  1349.999997  3 0.000000 0 
 94 544.800434   0.000000  -298.058722  8937.555424  1349.999997  3 0.000000 0 
 95 556.752424   0.000000  -298.112647  8937.555424  1349.999997  3 0.000000 0 
 96 568.702929   0.000000  -298.213046  8937.555424  1349.999997  3 0.000000 0 
 97 580.639080   0.000000  -298.313553  8937.596064  1349.999997  3 0.000000 0 
 98 592.537871   0.000000  -298.413949  8937.596064  1349.999996  3 0.000000 0 
 99 604.436301   0.000000  -298.522241  8937.596064  1349.999997  3 0.000000 0 
 100 -596.391458   0.000000  -296.083490  8935.939881  1349.999997  3 0.000000 0 
 101 -584.470541   0.000000  -295.990178  8935.939881  1349.999997  3 0.000000 0 
 102 -572.550037   0.000000  -295.901854  8935.939881  1349.999997  3 0.000000 0 
 103 -560.591294   0.000000  -295.813447  8936.015449  1349.999997  3 0.000000 0 
 104 -548.625060   0.000000  -295.726688  8936.015449  1349.999997  3 0.000000 0 
 105 -536.661205   0.000000  -295.681228  8936.015449  1349.999997  3 0.000000 0 
 106 -524.685697   0.000000  -295.633904  8936.092052  1349.999997  3 0.000000 0 
 107 -512.659633   0.000000  -295.586425  8936.092052  1349.999997  3 0.000000 0 
 108 -500.634678   0.000000  -295.558996  8936.092052  1349.999997  3 0.000000 0 
 109 -488.611390   0.000000  -295.558246  8936.092052  1349.999997  3 0.000000 0 
 110 -476.558055   0.000000  -295.557352  8936.169866  1349.999997  3 0.000000 0 
 111 -464.478243   0.000000  -295.556332  8936.169866  1349.999997  3 0.000000 0 
 112 -452.400578   0.000000  -295.593158  8936.169866  1349.999997  3 0.000000 0 
 113 -440.323664   0.000000  -295.641051  8936.169866  1349.999997  3 0.000000 0 
 114 -428.196838   0.000000  -295.688691  8936.249162  1349.999997  3 0.000000 0 
 115 -416.063561   0.000000  -295.740787  8936.249162  1349.999997  3 0.000000 0 
 116 -403.932374   0.000000  -295.828307  8936.249162  1349.999997  3 0.000000 0 
 117 -391.791370   0.000000  -295.915372  8936.329708  1349.999997  3 0.000000 0 
 118 -379.616910   0.000000  -296.002221  8936.329708  1349.999997  3 0.000000 0 
 119 -367.442949   0.000000  -296.097292  8936.329708  1349.999997  3 0.000000 0 
 120 -355.269572   0.000000  -296.201353  8936.329708  1349.999997  3 0.000000 0 
 121 -343.083075   0.000000  -296.305270  8936.410745  1349.999996  3 0.000000 0 
 122 -330.886535   0.000000  -296.409043  8936.410745  1349.999996  3 0.000000 0 
 123 -318.689011   0.000000  -296.497530  8936.410745  1349.999996  3 0.000000 0 
 124 -306.491080   0.000000  -296.582736  8936.410745  1349.999997  3 0.000000 0 
 125 -294.298507   0.000000  -296.667950  8936.491699  1349.999997  3 0.000000 0 
 126 -282.104506   0.000000  -296.740069  8936.491699  1349.999997  3 0.000000 0 
 127 -269.907401   0.000000  -296.755666  8936.491699  1349.999997  3 0.000000 0 
 128 -257.716347   0.000000  -296.771199  8936.571887  1349.999997  3 0.000000 0 
 129 -245.537704   0.000000  -296.786727  8936.571887  1349.999996  3 0.000000 0 
 130 -233.354699   0.000000  -296.722065  8936.571887  1349.999996  3 0.000000 0 
 131 -221.168295   0.000000  -296.590700  8936.571887  1349.999997  3 0.000000 0 
 132 -208.994348   0.000000  -296.459259  8936.650491  1349.999997  3 0.000000 0 
 133 -196.827196   0.000000  -296.327668  8936.650491  1349.999997  3 0.000000 0 
 134 -184.647942   0.000000  -295.954695  8936.650491  1349.999997  3 0.000000 0 
 135 -172.466926   0.000000  -295.555633  8936.726783  1349.999997  3 0.000000 0 
 136 -160.295967   0.000000  -295.156402  8936.726783  1349.999997  3 0.000000 0 
 137 -148.120488   0.000000  -294.660081  8936.726783  1349.999997  3 0.000000 0 
 138 -135.931476   0.000000  -293.885469  8936.726783  1349.999997  3 0.000000 0 
 139 -123.740141   0.000000  -293.110634  8936.800192  1349.999997  3 0.000000 0 
 140 -111.548619   0.000000  -292.335582  8936.800192  1349.999998  3 0.000000 0 
 141 -99.350274   0.000000  -291.406012  8936.800192  1349.999998  3 0.000000 0 
 142 -87.148261   0.000000  -290.377957  8936.800192  1349.999998  3 0.000000 0 
 143 -74.934657   0.000000  -289.349779  8936.870440  1349.999998  3 0.000000 0 
 144 -62.720310   0.000000  -288.322538  8936.870440  1349.999998  3 0.000000 0 
 145 -50.517690   0.000000  -287.529063  8936.870440  1349.999998  3 0.000000 0 
 146 -38.313654   0.000000  -286.742834  8936.937513  1349.999998  3 0.000000 0 
 147 -26.099349   0.000000  -285.956574  8936.937513  1349.999998  3 0.000000 0 
 148 -13.897128   0.000000  -285.425560  8936.937513  1349.999998  3 0.000000 0 
 149 -1.718590   0.000000  -285.423722  8936.937513  1349.999998  3 0.000000 0 
 150 10.460965   0.000000  -285.421884  8937.001664  1349.999998  3 0.000000 0 
 151 22.640900   0.000000  -285.420046  8937.001664  1349.999998  3 0.000000 0 
 152 34.798754   0.000000  -285.950730  8937.001664  1349.999998  3 0.000000 0 
 153 46.946756   0.000000  -286.731888  8937.062751  1349.999998  3 0.000000 0 
 154 59.085655   0.000000  -287.512931  8937.062751  1349.999998  3 0.000000 0 
 155 71.223447   0.000000  -288.303635  8937.062751  1349.999998  3 0.000000 0 
 156 83.353337   0.000000  -289.325703  8937.062751  1349.999998  3 0.000000 0 
 157 95.481498   0.000000  -290.347499  8937.120495  1349.999998  3 0.000000 0 
 158 107.601602   0.000000  -291.369020  8937.120495  1349.999998  3 0.000000 0 
 159 119.727004   0.000000  -292.294212  8937.120495  1349.999998  3 0.000000 0 
 160 131.859660   0.000000  -293.061648  8937.120495  1349.999997  3 0.000000 0 
 161 143.991293   0.000000  -293.828777  8937.174658  1349.999997  3 0.000000 0 
 162 156.123742   0.000000  -294.596017  8937.174658  1349.999997  3 0.000000 0 
 163 168.267218   0.000000  -295.086952  8937.174658  1349.999997  3 0.000000 0 
 164 180.412673   0.000000  -295.480380  8937.225276  1349.999997  3 0.000000 0 
 165 192.573783   0.000000  -295.873593  8937.225276  1349.999997  3 0.000000 0 
 166 204.736353   0.000000  -296.240800  8937.225276  1349.999997  3 0.000000 0 
 167 216.906883   0.000000  -296.368914  8937.225276  1349.999997  3 0.000000 0 
 168 229.082490   0.000000  -296.496882  8937.272441  1349.999997  3 0.000000 0 
 169 241.274274   0.000000  -296.624758  8937.272441  1349.999997  3 0.000000 0 
 170 253.467998   0.000000  -296.685037  8937.272441  1349.999997  3 0.000000 0 
 171 265.662871   0.000000  -296.667190  8937.316572  1349.999996  3 0.000000 0 
 172 277.871118   0.000000  -296.649363  8937.316572  1349.999996  3 0.000000 0 
 173 290.088665   0.000000  -296.631842  8937.316572  1349.999996  3 0.000000 0 
 174 302.307627   0.000000  -296.555155  8937.316572  1349.999996  3 0.000000 0 
 175 314.522076   0.000000  -296.467252  8937.358406  1349.999996  3 0.000000 0 
 176 326.746002   0.000000  -296.379357  8937.358406  1349.999996  3 0.000000 0 
 177 338.970060   0.000000  -296.287755  8937.358406  1349.999996  3 0.000000 0 
 178 351.194577   0.000000  -296.181332  8937.358406  1349.999997  3 0.000000 0 
 179 363.402218   0.000000  -296.074739  8937.398691  1349.999997  3 0.000000 0 
 180 375.602023   0.000000  -295.967863  8937.398691  1349.999997  3 0.000000 0 
 181 387.801414   0.000000  -295.871417  8937.398691  1349.999997  3 0.000000 0 
 182 399.997443   0.000000  -295.782497  8937.438054  1349.999997  3 0.000000 0 
 183 412.156475   0.000000  -295.693316  8937.438054  1349.999997  3 0.000000 0 
 184 424.309427   0.000000  -295.601926  8937.438054  1349.999997  3 0.000000 0 
 185 436.461023   0.000000  -295.550916  8937.438054  1349.999997  3 0.000000 0 
 186 448.596698   0.000000  -295.501142  8937.476960  1349.999997  3 0.000000 0 
 187 460.684789   0.000000  -295.451072  8937.476960  1349.999997  3 0.000000 0 
 188 472.772375   0.000000  -295.414407  8937.476960  1349.999997  3 0.000000 0 
 189 484.858150   0.000000  -295.415388  8937.515872  1349.999997  3 0.000000 0 
 190 496.906509   0.000000  -295.416192  8937.515872  1349.999997  3 0.000000 0 
 191 508.928064   0.000000  -295.415863  8937.515872  1349.999997  3 0.000000 0 
 192 520.948415   0.000000  -295.449155  8937.515872  1349.999997  3 0.000000 0 
 193 532.964681   0.000000  -295.501294  8937.555424  1349.999997  3 0.000000 0 
 194 544.927536   0.000000  -295.553238  8937.555424  1349.999997  3 0.000000 0 
 195 556.882581   0.000000  -295.603661  8937.555424  1349.999996  3 0.000000 0 
 196 568.835976   0.000000  -295.701026  8937.555424  1349.999996  3 0.000000 0 
 197 580.774636   0.000000  -295.798499  8937.596064  1349.999996  3 0.000000 0 
 198 592.675332   0.000000  -295.895858  8937.596064  1349.999996  3 0.000000 0 
 199 604.575619   0.000000  -296.001592  8937.596064  1349.999996  3 0.000000 0 
 200 -596.294535   0.000000  -293.565596  8935.939881  1349.999997  3 0.000000 0 
 201 -584.371492   0.000000  -293.474583  8935.939881  1349.999997  3 0.000000 0 
 202 -572.448882   0.000000  -293.388896  8935.939881  1349.999997  3 0.000000 0 
 203 -560.487131   0.000000  -293.303125  8936.015449  1349.999996  3 0.000000 0 
 204 -548.517691   0.000000  -293.218965  8936.015449  1349.999996  3 0.000000 0 
 205 -536.550685   0.000000  -293.177033  8936.015449  1349.999996  3 0.000000 0 
 206 -524.572103   0.000000  -293.133279  8936.092052  1349.999996  3 0.000000 0 
 207 -512.543063   0.000000  -293.089369  8936.092052  1349.999996  3 0.000000 0 
 208 -500.515114   0.000000  -293.065248  8936.092052  1349.999996  3 0.000000 0 
 209 -488.488818   0.000000  -293.067724  8936.092052  1349.999996  3 0.000000 0 
 210 -476.432539   0.000000  -293.070057  8936.169866  1349.999996  3 0.000000 0 
 211 -464.349824   0.000000  -293.072264  8936.169866  1349.999996  3 0.000000 0 
 212 -452.269246   0.000000  -293.112171  8936.169866  1349.999996  3 0.000000 0 
 213 -440.189420   0.000000  -293.163278  8936.169866  1349.999996  3 0.000000 0 
 214 -428.060397   0.000000  -293.214137  8936.249162  1349.999996  3 0.000000 0 
 215 -415.924991   0.000000  -293.269293  8936.249162  1349.999996  3 0.000000 0 
 216 -403.791624   0.000000  -293.359209  8936.249162  1349.999996  3 0.000000 0 
 217 -391.648703   0.000000  -293.448707  8936.329708  1349.999996  3 0.000000 0 
 218 -379.473283   0.000000  -293.537993  8936.329708  1349.999996  3 0.000000 0 
 219 -367.298314   0.000000  -293.634899  8936.329708  1349.999996  3 0.000000 0 
 220 -355.123883   0.000000  -293.740226  8936.329708  1349.999996  3 0.000000 0 
 221 -342.937283   0.000000  -293.845416  8936.410745  1349.999996  3 0.000000 0 
 222 -330.741486   0.000000  -293.950465  8936.410745  1349.999996  3 0.000000 0 
 223 -318.544726   0.000000  -294.038930  8936.410745  1349.999996  3 0.000000 0 
 224 -306.347708   0.000000  -294.123827  8936.410745  1349.999996  3 0.000000 0 
 225 -294.157090   0.000000  -294.208739  8936.491699  1349.999996  3 0.000000 0 
 226 -281.965287   0.000000  -294.280466  8936.491699  1349.999996  3 0.000000 0 
 227 -269.770187   0.000000  -294.295021  8936.491699  1349.999996  3 0.000000 0 
 228 -257.581036   0.000000  -294.309512  8936.571887  1349.999996  3 0.000000 0 
 229 -245.404515   0.000000  -294.324001  8936.571887  1349.999996  3 0.000000 0 
 230 -233.223453   0.000000  -294.258342  8936.571887  1349.999996  3 0.000000 0 
 231 -221.038836   0.000000  -294.125932  8936.571887  1349.999996  3 0.000000 0 
 232 -208.866143   0.000000  -293.993444  8936.650491  1349.999996  3 0.000000 0 
 233 -196.700217   0.000000  -293.860806  8936.650491  1349.999996  3 0.000000 0 
 234 -184.521425   0.000000  -293.487305  8936.650491  1349.999996  3 0.000000 0 
 235 -172.340943   0.000000  -293.087745  8936.726783  1349.999997  3 0.000000 0 
 236 -160.170201   0.000000  -292.688013  8936.726783  1349.999997  3 0.000000 0 
 237 -147.994979   0.000000  -292.191398  8936.726783  1349.999997  3 0.000000 0 
 238 -135.806256   0.000000  -291.417029  8936.726783  1349.999997  3 0.000000 0 
 239 -123.614800   0.000000  -290.642437  8936.800192  1349.999997  3 0.000000 0 
 240 -111.422720   0.000000  -289.867626  8936.800192  1349.999997  3 0.000000 0 
 241 -99.223839   0.000000  -288.938664  8936.800192  1349.999997  3 0.000000 0 
 242 -87.021304   0.000000  -287.911431  8936.800192  1349.999997  3 0.000000 0 
 243 -74.806800   0.000000  -286.884073  8936.870440  1349.999998  3 0.000000 0 
 244 -62.591482   0.000000  -285.857675  8936.870440  1349.999998  3 0.000000 0 
 245 -50.387895   0.000000  -285.064969  8936.870440  1349.999998  3 0.000000 0 
 246 -38.182857   0.000000  -284.279514  8936.937513  1349.999998  3 0.000000 0 
 247 -25.967384   0.000000  -283.494028  8936.937513  1349.999998  3 0.000000 0 
