number_marker = 10000 
 
Time = 0.219271 Timestep = 2 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.910566   0.000000  -298.206414  8938.141568  1349.999998  3 0.000000 0 
 1 -584.963581   0.000000  -298.124474  8938.141568  1349.999998  3 0.000000 0 
 2 -573.016620   0.000000  -298.052625  8938.141568  1349.999998  3 0.000000 0 
 3 -561.034694   0.000000  -297.980734  8937.770854  1349.999998  3 0.000000 0 
 4 -549.046896   0.000000  -297.910567  8937.770854  1349.999998  3 0.000000 0 
 5 -537.059135   0.000000  -297.892521  8937.770854  1349.999998  3 0.000000 0 
 6 -525.059434   0.000000  -297.874426  8937.248776  1349.999998  3 0.000000 0 
 7 -513.014666   0.000000  -297.856279  8937.248776  1349.999998  3 0.000000 0 
 8 -500.969954   0.000000  -297.860771  8937.248776  1349.999998  3 0.000000 0 
 9 -488.925300   0.000000  -297.901114  8937.248776  1349.999998  3 0.000000 0 
 10 -476.854324   0.000000  -297.941418  8936.508647  1349.999998  3 0.000000 0 
 11 -464.763126   0.000000  -297.981683  8936.508647  1349.999998  3 0.000000 0 
 12 -452.671985   0.000000  -298.063317  8936.508647  1349.999998  3 0.000000 0 
 13 -440.580897   0.000000  -298.159275  8936.508647  1349.999998  3 0.000000 0 
 14 -428.450972   0.000000  -298.255207  8935.693018  1349.999998  3 0.000000 0 
 15 -416.317777   0.000000  -298.355599  8935.693018  1349.999998  3 0.000000 0 
 16 -404.184629   0.000000  -298.497440  8935.693018  1349.999998  3 0.000000 0 
 17 -392.044320   0.000000  -298.639265  8934.746819  1349.999998  3 0.000000 0 
 18 -379.885418   0.000000  -298.781083  8934.746819  1349.999998  3 0.000000 0 
 19 -367.726517   0.000000  -298.933815  8934.746819  1349.999998  3 0.000000 0 
 20 -355.567613   0.000000  -299.099946  8934.746819  1349.999998  3 0.000000 0 
 21 -343.406123   0.000000  -299.266094  8933.785915  1349.999998  3 0.000000 0 
 22 -331.243235   0.000000  -299.432250  8933.785915  1349.999998  3 0.000000 0 
 23 -319.080177   0.000000  -299.585418  8933.785915  1349.999998  3 0.000000 0 
 24 -306.917044   0.000000  -299.736117  8933.785915  1349.999998  3 0.000000 0 
 25 -294.780253   0.000000  -299.886845  8933.023514  1349.999998  3 0.000000 0 
 26 -282.643614   0.000000  -300.024630  8933.023514  1349.999998  3 0.000000 0 
 27 -270.506553   0.000000  -300.106049  8933.023514  1349.999998  3 0.000000 0 
 28 -258.383319   0.000000  -300.187400  8932.582990  1349.999998  3 0.000000 0 
 29 -246.286005   0.000000  -300.268687  8932.582990  1349.999999  3 0.000000 0 
 30 -234.188136   0.000000  -300.268007  8932.582990  1349.999998  3 0.000000 0 
 31 -222.089991   0.000000  -300.199062  8932.582990  1349.999998  3 0.000000 0 
 32 -210.021402   0.000000  -300.129822  8932.375565  1349.999998  3 0.000000 0 
 33 -197.965246   0.000000  -300.060281  8932.375565  1349.999998  3 0.000000 0 
 34 -185.907928   0.000000  -299.740185  8932.375565  1349.999998  3 0.000000 0 
 35 -173.852970   0.000000  -299.392947  8932.342427  1349.999998  3 0.000000 0 
 36 -161.825332   0.000000  -299.045124  8932.342427  1349.999998  3 0.000000 0 
 37 -149.797762   0.000000  -298.595980  8932.342427  1349.999999  3 0.000000 0 
 38 -137.769779   0.000000  -297.859015  8932.342427  1349.999999  3 0.000000 0 
 39 -125.748346   0.000000  -297.121267  8932.383223  1349.999999  3 0.000000 0 
 40 -113.734174   0.000000  -296.382741  8932.383223  1349.999999  3 0.000000 0 
 41 -101.720127   0.000000  -295.479184  8932.383223  1349.999999  3 0.000000 0 
 42 -89.706393   0.000000  -294.471907  8932.383223  1349.999999  3 0.000000 0 
 43 -77.689517   0.000000  -293.464040  8932.454340  1349.999999  3 0.000000 0 
 44 -65.672006   0.000000  -292.455571  8932.454340  1349.999999  3 0.000000 0 
 45 -53.655008   0.000000  -291.671800  8932.454340  1349.999999  3 0.000000 0 
 46 -41.637149   0.000000  -290.895121  8932.554805  1349.999999  3 0.000000 0 
 47 -29.612222   0.000000  -290.118206  8932.554805  1349.999999  3 0.000000 0 
 48 -17.587538   0.000000  -289.593053  8932.554805  1349.999999  3 0.000000 0 
 49 -5.563171   0.000000  -289.596508  8932.554805  1349.999999  3 0.000000 0 
 50 6.461539   0.000000  -289.599963  8932.656675  1349.999999  3 0.000000 0 
 51 18.486540   0.000000  -289.603418  8932.656675  1349.999999  3 0.000000 0 
 52 30.511410   0.000000  -290.134233  8932.656675  1349.999999  3 0.000000 0 
 53 42.536311   0.000000  -290.916601  8932.656675  1349.999999  3 0.000000 0 
 54 54.554228   0.000000  -291.698739  8932.801582  1349.999999  3 0.000000 0 
 55 66.570730   0.000000  -292.487378  8932.801582  1349.999999  3 0.000000 0 
 56 78.587485   0.000000  -293.498765  8932.801582  1349.999999  3 0.000000 0 
 57 90.604765   0.000000  -294.509474  8932.960295  1349.999999  3 0.000000 0 
 58 102.618586   0.000000  -295.519513  8932.960295  1349.999999  3 0.000000 0 
 59 114.632864   0.000000  -296.423200  8932.960295  1349.999999  3 0.000000 0 
 60 126.647449   0.000000  -297.160390  8932.960295  1349.999999  3 0.000000 0 
 61 138.671391   0.000000  -297.896761  8933.133998  1349.999999  3 0.000000 0 
 62 150.700434   0.000000  -298.632312  8933.133998  1349.999999  3 0.000000 0 
 63 162.729223   0.000000  -299.077584  8933.133998  1349.999998  3 0.000000 0 
 64 174.758305   0.000000  -299.422909  8933.327650  1349.999998  3 0.000000 0 
 65 186.816109   0.000000  -299.767656  8933.327650  1349.999998  3 0.000000 0 
 66 198.873942   0.000000  -300.082945  8933.327650  1349.999998  3 0.000000 0 
