number_marker = 10000 
 
Time = 0.877084 Timestep = 8 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.764108   0.000000  -299.018372  8936.122881  1349.999996  3 0.000000 0 
 1 -584.878455   0.000000  -298.896455  8936.122881  1349.999996  3 0.000000 0 
 2 -572.993254   0.000000  -298.774602  8936.122881  1349.999996  3 0.000000 0 
 3 -561.065511   0.000000  -298.652603  8936.207898  1349.999996  3 0.000000 0 
 4 -549.127920   0.000000  -298.532260  8936.207898  1349.999996  3 0.000000 0 
 5 -537.194097   0.000000  -298.444000  8936.207898  1349.999996  3 0.000000 0 
 6 -525.248541   0.000000  -298.352230  8936.294021  1349.999996  3 0.000000 0 
 7 -513.243036   0.000000  -298.260153  8936.294021  1349.999996  3 0.000000 0 
 8 -501.239427   0.000000  -298.186628  8936.294021  1349.999996  3 0.000000 0 
 9 -489.238443   0.000000  -298.132529  8936.294021  1349.999996  3 0.000000 0 
 10 -477.202569   0.000000  -298.078165  8936.381182  1349.999996  3 0.000000 0 
 11 -465.132065   0.000000  -298.023565  8936.381182  1349.999996  3 0.000000 0 
 12 -453.065227   0.000000  -298.003192  8936.381182  1349.999996  3 0.000000 0 
 13 -440.999553   0.000000  -297.990861  8936.381182  1349.999996  3 0.000000 0 
 14 -428.871126   0.000000  -297.977998  8936.469574  1349.999996  3 0.000000 0 
 15 -416.732145   0.000000  -297.969637  8936.469574  1349.999996  3 0.000000 0 
 16 -404.596757   0.000000  -297.992846  8936.469574  1349.999996  3 0.000000 0 
 17 -392.448433   0.000000  -298.015183  8936.558706  1349.999996  3 0.000000 0 
 18 -380.248348   0.000000  -298.037035  8936.558706  1349.999996  3 0.000000 0 
 19 -368.049160   0.000000  -298.066669  8936.558706  1349.999996  3 0.000000 0 
 20 -355.850978   0.000000  -298.104020  8936.558706  1349.999996  3 0.000000 0 
 21 -343.626443   0.000000  -298.141045  8936.647895  1349.999996  3 0.000000 0 
 22 -331.381197   0.000000  -298.177765  8936.647895  1349.999996  3 0.000000 0 
 23 -319.134523   0.000000  -298.200647  8936.647895  1349.999996  3 0.000000 0 
 24 -306.887504   0.000000  -298.220518  8936.647895  1349.999996  3 0.000000 0 
 25 -294.622027   0.000000  -298.240304  8936.736249  1349.999996  3 0.000000 0 
 26 -282.353773   0.000000  -298.247815  8936.736249  1349.999996  3 0.000000 0 
 27 -270.079845   0.000000  -298.202883  8936.736249  1349.999996  3 0.000000 0 
 28 -257.803169   0.000000  -298.157906  8936.822969  1349.999996  3 0.000000 0 
 29 -245.524741   0.000000  -298.112963  8936.822969  1349.999995  3 0.000000 0 
 30 -233.238272   0.000000  -297.992440  8936.822969  1349.999995  3 0.000000 0 
 31 -220.945391   0.000000  -297.808532  8936.822969  1349.999996  3 0.000000 0 
 32 -208.649229   0.000000  -297.624717  8936.907175  1349.999996  3 0.000000 0 
 33 -196.356234   0.000000  -297.441079  8936.907175  1349.999996  3 0.000000 0 
 34 -184.040114   0.000000  -297.026554  8936.907175  1349.999996  3 0.000000 0 
