number_marker = 10000 
 
Time = 0.438542 Timestep = 4 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.541728   0.000000  -298.437732  8935.989016  1349.999998  3 0.000000 0 
 1 -584.611468   0.000000  -298.348412  8935.989016  1349.999998  3 0.000000 0 
 2 -572.681477   0.000000  -298.265493  8935.989016  1349.999998  3 0.000000 0 
 3 -560.715318   0.000000  -298.182510  8936.061021  1349.999998  3 0.000000 0 
 4 -548.742395   0.000000  -298.101159  8936.061021  1349.999998  3 0.000000 0 
 5 -536.770929   0.000000  -298.063191  8936.061021  1349.999998  3 0.000000 0 
 6 -524.788021   0.000000  -298.023880  8936.133735  1349.999998  3 0.000000 0 
 7 -512.757571   0.000000  -297.984456  8936.133735  1349.999998  3 0.000000 0 
 8 -500.727819   0.000000  -297.965906  8936.133735  1349.999998  3 0.000000 0 
 9 -488.699143   0.000000  -297.976689  8936.133735  1349.999998  3 0.000000 0 
 10 -476.641602   0.000000  -297.987365  8936.207428  1349.999998  3 0.000000 0 
 11 -464.559567   0.000000  -297.997946  8936.207428  1349.999998  3 0.000000 0 
 12 -452.478884   0.000000  -298.047844  8936.207428  1349.999998  3 0.000000 0 
 13 -440.398703   0.000000  -298.109782  8936.207428  1349.999998  3 0.000000 0 
 14 -428.271904   0.000000  -298.171545  8936.282327  1349.999998  3 0.000000 0 
 15 -416.139603   0.000000  -298.237891  8936.282327  1349.999998  3 0.000000 0 
 16 -404.008661   0.000000  -298.342178  8936.282327  1349.999997  3 0.000000 0 
 17 -391.868623   0.000000  -298.446088  8936.358222  1349.999997  3 0.000000 0 
 18 -379.699241   0.000000  -298.549851  8936.358222  1349.999997  3 0.000000 0 
 19 -367.530201   0.000000  -298.662964  8936.358222  1349.999997  3 0.000000 0 
 20 -355.361568   0.000000  -298.786625  8936.358222  1349.999997  3 0.000000 0 
 21 -343.182682   0.000000  -298.910193  8936.434462  1349.999997  3 0.000000 0 
 22 -330.996100   0.000000  -299.033663  8936.434462  1349.999997  3 0.000000 0 
 23 -318.808973   0.000000  -299.143639  8936.434462  1349.999997  3 0.000000 0 
 24 -306.621695   0.000000  -299.250784  8936.434462  1349.999998  3 0.000000 0 
 25 -294.445187   0.000000  -299.357944  8936.510539  1349.999998  3 0.000000 0 
 26 -282.267667   0.000000  -299.452093  8936.510539  1349.999998  3 0.000000 0 
 27 -270.087957   0.000000  -299.489997  8936.510539  1349.999998  3 0.000000 0 
 28 -257.916982   0.000000  -299.527832  8936.585784  1349.999998  3 0.000000 0 
 29 -245.762468   0.000000  -299.565644  8936.585784  1349.999998  3 0.000000 0 
 30 -233.604848   0.000000  -299.522427  8936.585784  1349.999998  3 0.000000 0 
 31 -221.444859   0.000000  -299.411855  8936.585784  1349.999998  3 0.000000 0 
 32 -209.303079   0.000000  -299.301141  8936.659474  1349.999998  3 0.000000 0 
 33 -197.169683   0.000000  -299.190227  8936.659474  1349.999998  3 0.000000 0 
 34 -185.027649   0.000000  -298.834803  8936.659474  1349.999998  3 0.000000 0 
 35 -172.885773   0.000000  -298.453011  8936.730961  1349.999998  3 0.000000 0 
 36 -160.760034   0.000000  -298.070921  8936.730961  1349.999998  3 0.000000 0 
 37 -148.631575   0.000000  -297.590132  8936.730961  1349.999998  3 0.000000 0 
 38 -136.494564   0.000000  -296.827763  8936.730961  1349.999998  3 0.000000 0 
