number_marker = 10000 
 
Time = 0.657813 Timestep = 6 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -596.420068   0.000000  -298.734327  8936.094109  1349.999997  3 0.000000 0 
 1 -584.512133   0.000000  -298.630726  8936.094109  1349.999997  3 0.000000 0 
 2 -572.604610   0.000000  -298.530048  8936.094109  1349.999997  3 0.000000 0 
 3 -560.658062   0.000000  -298.429268  8936.169742  1349.999997  3 0.000000 0 
 4 -548.703376   0.000000  -298.330130  8936.169742  1349.999997  3 0.000000 0 
 5 -536.751394   0.000000  -298.268308  8936.169742  1349.999997  3 0.000000 0 
 6 -524.787830   0.000000  -298.203994  8936.246292  1349.999997  3 0.000000 0 
 7 -512.770999   0.000000  -298.139477  8936.246292  1349.999997  3 0.000000 0 
 8 -500.755487   0.000000  -298.094580  8936.246292  1349.999997  3 0.000000 0 
 9 -488.741906   0.000000  -298.073830  8936.246292  1349.999997  3 0.000000 0 
 10 -476.696554   0.000000  -298.052894  8936.323765  1349.999997  3 0.000000 0 
 11 -464.621927   0.000000  -298.031795  8936.323765  1349.999997  3 0.000000 0 
 12 -452.549851   0.000000  -298.047299  8936.323765  1349.999997  3 0.000000 0 
 13 -440.478642   0.000000  -298.072755  8936.323765  1349.999997  3 0.000000 0 
 14 -428.352965   0.000000  -298.097864  8936.402415  1349.999997  3 0.000000 0 
 15 -416.219421   0.000000  -298.127511  8936.402415  1349.999997  3 0.000000 0 
 16 -404.088402   0.000000  -298.191770  8936.402415  1349.999997  3 0.000000 0 
 17 -391.946333   0.000000  -298.255411  8936.481826  1349.999997  3 0.000000 0 
 18 -379.763992   0.000000  -298.318745  8936.481826  1349.999997  3 0.000000 0 
 19 -367.582285   0.000000  -298.390526  8936.481826  1349.999997  3 0.000000 0 
 20 -355.401306   0.000000  -298.471255  8936.481826  1349.999997  3 0.000000 0 
 21 -343.202132   0.000000  -298.551774  8936.561013  1349.999997  3 0.000000 0 
 22 -330.988934   0.000000  -298.632092  8936.561013  1349.999997  3 0.000000 0 
 23 -318.774753   0.000000  -298.698546  8936.561013  1349.999997  3 0.000000 0 
 24 -306.560325   0.000000  -298.762009  8936.561013  1349.999997  3 0.000000 0 
 25 -294.342182   0.000000  -298.825449  8936.639112  1349.999997  3 0.000000 0 
