number_marker = 10000 
 
Time = 1.096355 Timestep = 10 
nx = 100 ny = 1 nz = 100 

 # ID  X  Y  Z  P  T  PH MeltFr
 0 -597.400740   0.000000  -299.296097  8936.256482  1349.999995  3 0.000000 0 
 1 -585.536934   0.000000  -299.156730  8936.256482  1349.999995  3 0.000000 0 
 2 -573.673535   0.000000  -299.014711  8936.256482  1349.999995  3 0.000000 0 
 3 -561.764155   0.000000  -298.872506  8936.345772  1349.999995  3 0.000000 0 
 4 -549.842910   0.000000  -298.731974  8936.345772  1349.999995  3 0.000000 0 
 5 -537.926341   0.000000  -298.618737  8936.345772  1349.999995  3 0.000000 0 
 6 -525.997920   0.000000  -298.500741  8936.345772  1349.999995  3 0.000000 0 
 7 -514.003101   0.000000  -298.382334  8936.436013  1349.999995  3 0.000000 0 
 8 -502.010477   0.000000  -298.281680  8936.436013  1349.999995  3 0.000000 0 
 9 -490.021021   0.000000  -298.195317  8936.436013  1349.999995  3 0.000000 0 
 10 -477.994118   0.000000  -298.108616  8936.527008  1349.999995  3 0.000000 0 
 11 -465.927120   0.000000  -298.021605  8936.527008  1349.999995  3 0.000000 0 
 12 -453.864829   0.000000  -297.966594  8936.527008  1349.999995  3 0.000000 0 
 13 -441.803932   0.000000  -297.917420  8936.527008  1349.999995  3 0.000000 0 
 14 -429.673050   0.000000  -297.867527  8936.619019  1349.999995  3 0.000000 0 
 15 -417.528574   0.000000  -297.822110  8936.619019  1349.999995  3 0.000000 0 
 16 -405.388668   0.000000  -297.805422  8936.619019  1349.999995  3 0.000000 0 
 17 -393.234639   0.000000  -297.787463  8936.711781  1349.999995  3 0.000000 0 
 18 -381.017283   0.000000  -297.768830  8936.711781  1349.999995  3 0.000000 0 
 19 -368.801070   0.000000  -297.757473  8936.711781  1349.999995  3 0.000000 0 
 20 -356.586102   0.000000  -297.752636  8936.711781  1349.999995  3 0.000000 0 
 21 -344.337367   0.000000  -297.747357  8936.804794  1349.999995  3 0.000000 0 
 22 -332.060685   0.000000  -297.741680  8936.804794  1349.999994  3 0.000000 0 
 23 -319.782132   0.000000  -297.722008  8936.804794  1349.999995  3 0.000000 0 
 24 -307.503136   0.000000  -297.699255  8936.804794  1349.999995  3 0.000000 0 
 25 -295.191359   0.000000  -297.676333  8936.897083  1349.999995  3 0.000000 0 
 26 -282.875424   0.000000  -297.641438  8936.897083  1349.999995  3 0.000000 0 
 27 -270.552158   0.000000  -297.555778  8936.897083  1349.999995  3 0.000000 0 
 28 -258.220464   0.000000  -297.470095  8936.987783  1349.999994  3 0.000000 0 
 29 -245.877506   0.000000  -297.384471  8936.987783  1349.999994  3 0.000000 0 
 30 -233.524146   0.000000  -297.225647  8936.987783  1349.999994  3 0.000000 0 
 31 -221.162425   0.000000  -297.005195  8936.987783  1349.999994  3 0.000000 0 
 32 -208.786150   0.000000  -296.784939  8937.075922  1349.999994  3 0.000000 0 
 33 -196.410610   0.000000  -296.565183  8937.075922  1349.999995  3 0.000000 0 
 34 -184.004401   0.000000  -296.120636  8937.075922  1349.999995  3 0.000000 0 
 35 -171.587753   0.000000  -295.650889  8937.160798  1349.999995  3 0.000000 0 
 36 -159.161205   0.000000  -295.181531  8937.160798  1349.999995  3 0.000000 0 
 37 -146.722898   0.000000  -294.624640  8937.160798  1349.999995  3 0.000000 0 
 38 -134.249276   0.000000  -293.803263  8937.160798  1349.999995  3 0.000000 0 
 39 -121.759569   0.000000  -292.982379  8937.242186  1349.999995  3 0.000000 0 
 40 -109.263461   0.000000  -292.162012  8937.242186  1349.999996  3 0.000000 0 
 41 -96.749438   0.000000  -291.206652  8937.242186  1349.999996  3 0.000000 0 
 42 -84.223468   0.000000  -290.156784  8937.320024  1349.999996  3 0.000000 0 
 43 -71.675815   0.000000  -289.107384  8937.320024  1349.999996  3 0.000000 0 
 44 -59.129254   0.000000  -288.066415  8937.320024  1349.999996  3 0.000000 0 
 45 -46.614458   0.000000  -287.266908  8937.320024  1349.999996  3 0.000000 0 
 46 -34.095925   0.000000  -286.474739  8937.394339  1349.999996  3 0.000000 0 
 47 -21.565458   0.000000  -285.682771  8937.394339  1349.999996  3 0.000000 0 
 48 -9.067880   0.000000  -285.157143  8937.394339  1349.999997  3 0.000000 0 
 49 3.365894   0.000000  -285.153604  8937.465124  1349.999997  3 0.000000 0 
 50 15.801345   0.000000  -285.150064  8937.465124  1349.999997  3 0.000000 0 
 51 28.237128   0.000000  -285.151848  8937.465124  1349.999997  3 0.000000 0 
 52 40.612272   0.000000  -285.690432  8937.465124  1349.999996  3 0.000000 0 
 53 52.958396   0.000000  -286.474593  8937.532572  1349.999996  3 0.000000 0 
 54 65.293885   0.000000  -287.258806  8937.532572  1349.999996  3 0.000000 0 
