    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.115234942180e+03 true resid norm 5.115234942180e+03 ||r(i)||/||b|| 9.999993972269e-01
    2 KSP unpreconditioned resid norm 5.115224674344e+03 true resid norm 5.115224674344e+03 ||r(i)||/||b|| 9.999973899232e-01
    3 KSP unpreconditioned resid norm 5.114605654780e+03 true resid norm 5.114605654779e+03 ||r(i)||/||b|| 9.998763751119e-01
    4 KSP unpreconditioned resid norm 5.113085590882e+03 true resid norm 5.113085590882e+03 ||r(i)||/||b|| 9.995792112478e-01
    5 KSP unpreconditioned resid norm 5.108826736370e+03 true resid norm 5.108826736370e+03 ||r(i)||/||b|| 9.987466293638e-01
    6 KSP unpreconditioned resid norm 5.075925054714e+03 true resid norm 5.075925054713e+03 ||r(i)||/||b|| 9.923145373493e-01
    7 KSP unpreconditioned resid norm 4.800667355679e+03 true resid norm 4.800667355679e+03 ||r(i)||/||b|| 9.385032195452e-01
    8 KSP unpreconditioned resid norm 4.483227135810e+03 true resid norm 4.483227135809e+03 ||r(i)||/||b|| 8.764454583448e-01
    9 KSP unpreconditioned resid norm 4.342379211015e+03 true resid norm 4.342379211010e+03 ||r(i)||/||b|| 8.489104884966e-01
   10 KSP unpreconditioned resid norm 4.215087213798e+03 true resid norm 4.215087213789e+03 ||r(i)||/||b|| 8.240256255466e-01
   11 KSP unpreconditioned resid norm 2.362102957014e+03 true resid norm 2.362102956995e+03 ||r(i)||/||b|| 4.617777208442e-01
   12 KSP unpreconditioned resid norm 1.046201659661e+03 true resid norm 1.046201659662e+03 ||r(i)||/||b|| 2.045264862447e-01
   13 KSP unpreconditioned resid norm 6.826944806929e+02 true resid norm 6.826944807915e+02 ||r(i)||/||b|| 1.334628960348e-01
   14 KSP unpreconditioned resid norm 4.424083070449e+02 true resid norm 4.424083070662e+02 ||r(i)||/||b|| 8.648831293090e-02
   15 KSP unpreconditioned resid norm 2.959967947770e+02 true resid norm 2.959967947835e+02 ||r(i)||/||b|| 5.786569330840e-02
   16 KSP unpreconditioned resid norm 2.405739501622e+02 true resid norm 2.405739501941e+02 ||r(i)||/||b|| 4.703084177011e-02
   17 KSP unpreconditioned resid norm 1.814536083309e+02 true resid norm 1.814536083138e+02 ||r(i)||/||b|| 3.547315049836e-02
   18 KSP unpreconditioned resid norm 1.387134257061e+02 true resid norm 1.387134256052e+02 ||r(i)||/||b|| 2.711768737124e-02
   19 KSP unpreconditioned resid norm 1.111620827469e+02 true resid norm 1.111620826427e+02 ||r(i)||/||b|| 2.173155620294e-02
   20 KSP unpreconditioned resid norm 5.313387880589e+01 true resid norm 5.313387877828e+01 ||r(i)||/||b|| 1.038737171434e-02
   21 KSP unpreconditioned resid norm 3.452353877218e+01 true resid norm 3.452353882895e+01 ||r(i)||/||b|| 6.749155886157e-03
   22 KSP unpreconditioned resid norm 1.668697246501e+01 true resid norm 1.668697247396e+01 ||r(i)||/||b|| 3.262208403744e-03
   23 KSP unpreconditioned resid norm 1.082877285541e+01 true resid norm 1.082877277052e+01 ||r(i)||/||b|| 2.116963612743e-03
   24 KSP unpreconditioned resid norm 7.086909852379e+00 true resid norm 7.086909732646e+00 ||r(i)||/||b|| 1.385450627577e-03
