    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 4.284614556001e+03 true resid norm 4.284614556001e+03 ||r(i)||/||b|| 8.376178263132e-01
    2 KSP unpreconditioned resid norm 2.866542154376e+03 true resid norm 2.866542154376e+03 ||r(i)||/||b|| 5.603927207457e-01
    3 KSP unpreconditioned resid norm 5.989941535950e+02 true resid norm 5.989941535950e+02 ||r(i)||/||b|| 1.170999571492e-01
    4 KSP unpreconditioned resid norm 1.038122715251e+02 true resid norm 1.038122715251e+02 ||r(i)||/||b|| 2.029470984682e-02
    5 KSP unpreconditioned resid norm 4.067805928794e+01 true resid norm 4.067805928794e+01 ||r(i)||/||b|| 7.952329702957e-03
    6 KSP unpreconditioned resid norm 8.748098091211e+00 true resid norm 8.748098091209e+00 ||r(i)||/||b|| 1.710203522805e-03
    7 KSP unpreconditioned resid norm 2.676579505772e+00 true resid norm 2.676579505771e+00 ||r(i)||/||b|| 5.232561011675e-04
    8 KSP unpreconditioned resid norm 1.268412567756e+00 true resid norm 1.268412567758e+00 ||r(i)||/||b|| 2.479674575129e-04
    9 KSP unpreconditioned resid norm 2.114173284647e-01 true resid norm 2.114173284600e-01 ||r(i)||/||b|| 4.133088771349e-05
   10 KSP unpreconditioned resid norm 8.960238593848e-02 true resid norm 8.960238594046e-02 ||r(i)||/||b|| 1.751675787004e-05
   11 KSP unpreconditioned resid norm 2.095846674919e-02 true resid norm 2.095846674545e-02 ||r(i)||/||b|| 4.097261288905e-06
   12 KSP unpreconditioned resid norm 9.203027805961e-03 true resid norm 9.203027805964e-03 ||r(i)||/||b|| 1.799139699868e-06
   13 KSP unpreconditioned resid norm 2.091612273922e-03 true resid norm 2.091612272868e-03 ||r(i)||/||b|| 4.088983273971e-07
