    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.115237949259e+03 true resid norm 5.115237949259e+03 ||r(i)||/||b|| 9.999999850937e-01
    2 KSP unpreconditioned resid norm 5.115237443465e+03 true resid norm 5.115237443465e+03 ||r(i)||/||b|| 9.999998862138e-01
    3 KSP unpreconditioned resid norm 5.115237188706e+03 true resid norm 5.115237188706e+03 ||r(i)||/||b|| 9.999998364100e-01
    4 KSP unpreconditioned resid norm 5.115236269044e+03 true resid norm 5.115236269044e+03 ||r(i)||/||b|| 9.999996566212e-01
    5 KSP unpreconditioned resid norm 5.115232417308e+03 true resid norm 5.115232417308e+03 ||r(i)||/||b|| 9.999989036287e-01
    6 KSP unpreconditioned resid norm 5.115228994258e+03 true resid norm 5.115228994257e+03 ||r(i)||/||b|| 9.999982344418e-01
    7 KSP unpreconditioned resid norm 5.115196481903e+03 true resid norm 5.115196481903e+03 ||r(i)||/||b|| 9.999918784610e-01
    8 KSP unpreconditioned resid norm 5.114860405894e+03 true resid norm 5.114860405893e+03 ||r(i)||/||b|| 9.999261775087e-01
    9 KSP unpreconditioned resid norm 5.111922054166e+03 true resid norm 5.111922054166e+03 ||r(i)||/||b|| 9.993517464240e-01
   10 KSP unpreconditioned resid norm 5.103793695842e+03 true resid norm 5.103793695842e+03 ||r(i)||/||b|| 9.977626985080e-01
   11 KSP unpreconditioned resid norm 5.094498213262e+03 true resid norm 5.094498213262e+03 ||r(i)||/||b|| 9.959454844247e-01
   12 KSP unpreconditioned resid norm 4.996144324660e+03 true resid norm 4.996144324660e+03 ||r(i)||/||b|| 9.767178574576e-01
   13 KSP unpreconditioned resid norm 4.732700119392e+03 true resid norm 4.732700118838e+03 ||r(i)||/||b|| 9.252160105234e-01
   14 KSP unpreconditioned resid norm 4.663785019739e+03 true resid norm 4.663785018976e+03 ||r(i)||/||b|| 9.117434996611e-01
   15 KSP unpreconditioned resid norm 4.247577961397e+03 true resid norm 4.247577958755e+03 ||r(i)||/||b|| 8.303773817707e-01
   16 KSP unpreconditioned resid norm 4.238180371994e+03 true resid norm 4.238180368303e+03 ||r(i)||/||b|| 8.285402061778e-01
   17 KSP unpreconditioned resid norm 4.197517005511e+03 true resid norm 4.197516995213e+03 ||r(i)||/||b|| 8.205907475431e-01
   18 KSP unpreconditioned resid norm 4.184124873136e+03 true resid norm 4.184124860596e+03 ||r(i)||/||b|| 8.179726612390e-01
   19 KSP unpreconditioned resid norm 3.973484127749e+03 true resid norm 3.973484083220e+03 ||r(i)||/||b|| 7.767935848549e-01
   20 KSP unpreconditioned resid norm 3.888616206849e+03 true resid norm 3.888616150552e+03 ||r(i)||/||b|| 7.602023857269e-01
   21 KSP unpreconditioned resid norm 3.615376432909e+03 true resid norm 3.615376342415e+03 ||r(i)||/||b|| 7.067855541397e-01
   22 KSP unpreconditioned resid norm 3.107065593187e+03 true resid norm 3.107065460084e+03 ||r(i)||/||b|| 6.074136618062e-01
   23 KSP unpreconditioned resid norm 2.992203223391e+03 true resid norm 2.992203085404e+03 ||r(i)||/||b|| 5.849587195128e-01
   24 KSP unpreconditioned resid norm 2.646594318915e+03 true resid norm 2.646594175449e+03 ||r(i)||/||b|| 5.173941392856e-01
   25 KSP unpreconditioned resid norm 2.208294433205e+03 true resid norm 2.208294291615e+03 ||r(i)||/||b|| 4.317089997773e-01
   26 KSP unpreconditioned resid norm 2.083304481832e+03 true resid norm 2.083304336706e+03 ||r(i)||/||b|| 4.072741730331e-01
   27 KSP unpreconditioned resid norm 1.846090487817e+03 true resid norm 1.846090313991e+03 ||r(i)||/||b|| 3.609001780142e-01
   28 KSP unpreconditioned resid norm 1.506063065320e+03 true resid norm 1.506062867375e+03 ||r(i)||/||b|| 2.944267421897e-01
   29 KSP unpreconditioned resid norm 1.378980866932e+03 true resid norm 1.378980669612e+03 ||r(i)||/||b|| 2.695828938429e-01
   30 KSP unpreconditioned resid norm 1.130462181678e+03 true resid norm 1.130462181678e+03 ||r(i)||/||b|| 2.209989400377e-01
   31 KSP unpreconditioned resid norm 1.130461994917e+03 true resid norm 1.130461994917e+03 ||r(i)||/||b|| 2.209989035270e-01
   32 KSP unpreconditioned resid norm 1.130458882906e+03 true resid norm 1.130458882906e+03 ||r(i)||/||b|| 2.209982951465e-01
   33 KSP unpreconditioned resid norm 1.130458850448e+03 true resid norm 1.130458850448e+03 ||r(i)||/||b|| 2.209982888012e-01
   34 KSP unpreconditioned resid norm 1.130449917697e+03 true resid norm 1.130449917697e+03 ||r(i)||/||b|| 2.209965424990e-01
   35 KSP unpreconditioned resid norm 1.130370385498e+03 true resid norm 1.130370385498e+03 ||r(i)||/||b|| 2.209809944056e-01
   36 KSP unpreconditioned resid norm 1.129503336210e+03 true resid norm 1.129503336209e+03 ||r(i)||/||b|| 2.208114911910e-01
   37 KSP unpreconditioned resid norm 1.126377307413e+03 true resid norm 1.126377307413e+03 ||r(i)||/||b|| 2.202003703046e-01
   38 KSP unpreconditioned resid norm 1.126310952047e+03 true resid norm 1.126310952046e+03 ||r(i)||/||b|| 2.201873982069e-01
   39 KSP unpreconditioned resid norm 1.122236147300e+03 true resid norm 1.122236147302e+03 ||r(i)||/||b|| 2.193907970080e-01
   40 KSP unpreconditioned resid norm 1.121584387769e+03 true resid norm 1.121584387766e+03 ||r(i)||/||b|| 2.192633817181e-01
   41 KSP unpreconditioned resid norm 1.121136294696e+03 true resid norm 1.121136294693e+03 ||r(i)||/||b|| 2.191757820657e-01
   42 KSP unpreconditioned resid norm 1.093847049025e+03 true resid norm 1.093847049093e+03 ||r(i)||/||b|| 2.138408894441e-01
   43 KSP unpreconditioned resid norm 1.093795886777e+03 true resid norm 1.093795886831e+03 ||r(i)||/||b|| 2.138308875124e-01
   44 KSP unpreconditioned resid norm 1.080855525148e+03 true resid norm 1.080855525279e+03 ||r(i)||/||b|| 2.113011202781e-01
