  Residual norms for vs_ solve.
  0 KSP preconditioned resid norm 2.966432338414e+02 true resid norm 1.004859822926e+04 ||r(i)||/||b|| 1.000000000000e+00
  1 KSP preconditioned resid norm 3.842471619536e+01 true resid norm 4.180648917903e+05 ||r(i)||/||b|| 4.160429964978e+01
  2 KSP preconditioned resid norm 8.812653273017e+00 true resid norm 3.558774748807e+05 ||r(i)||/||b|| 3.541563377910e+01
  3 KSP preconditioned resid norm 1.521190057816e+00 true resid norm 9.924636368146e+04 ||r(i)||/||b|| 9.876637658025e+00
  4 KSP preconditioned resid norm 6.617453227249e-01 true resid norm 3.144086234542e+04 ||r(i)||/||b|| 3.128880429698e+00
  5 KSP preconditioned resid norm 5.431920850631e-01 true resid norm 1.882813954104e+04 ||r(i)||/||b|| 1.873708064695e+00
  6 KSP preconditioned resid norm 3.562810501477e-01 true resid norm 3.475903846622e+04 ||r(i)||/||b|| 3.459093265866e+00
  7 KSP preconditioned resid norm 2.128550668146e-01 true resid norm 2.475529886492e+04 ||r(i)||/||b|| 2.463557433597e+00
  8 KSP preconditioned resid norm 1.919826416253e-01 true resid norm 1.159636939591e+04 ||r(i)||/||b|| 1.154028565113e+00
  9 KSP preconditioned resid norm 1.318694230854e-01 true resid norm 3.367191426088e+04 ||r(i)||/||b|| 3.350906613307e+00
 10 KSP preconditioned resid norm 6.820851439104e-02 true resid norm 1.319060840050e+04 ||r(i)||/||b|| 1.312681440691e+00
 11 KSP preconditioned resid norm 5.819315037540e-02 true resid norm 5.226729706673e+03 ||r(i)||/||b|| 5.201451573071e-01
 12 KSP preconditioned resid norm 4.978257032442e-02 true resid norm 4.685256049569e+03 ||r(i)||/||b|| 4.662596655449e-01
 13 KSP preconditioned resid norm 4.190695024790e-02 true resid norm 3.822869994993e+03 ||r(i)||/||b|| 3.804381375167e-01
 14 KSP preconditioned resid norm 3.516146478887e-02 true resid norm 7.665581950106e+03 ||r(i)||/||b|| 7.628508748400e-01
 15 KSP preconditioned resid norm 2.604173277648e-02 true resid norm 6.041763511035e+03 ||r(i)||/||b|| 6.012543613739e-01
 16 KSP preconditioned resid norm 2.213563692170e-02 true resid norm 4.031083165948e+03 ||r(i)||/||b|| 4.011587560751e-01
 17 KSP preconditioned resid norm 1.794853266899e-02 true resid norm 6.607712006218e+03 ||r(i)||/||b|| 6.575755001308e-01
 18 KSP preconditioned resid norm 1.519985574836e-02 true resid norm 3.515725930345e+03 ||r(i)||/||b|| 3.498722757278e-01
 19 KSP preconditioned resid norm 1.253433263097e-02 true resid norm 5.130909350392e+03 ||r(i)||/||b|| 5.106094634625e-01
 20 KSP preconditioned resid norm 6.697023609705e-03 true resid norm 3.402766340036e+03 ||r(i)||/||b|| 3.386309475613e-01
 21 KSP preconditioned resid norm 4.922881287639e-03 true resid norm 1.281710557266e+03 ||r(i)||/||b|| 1.275511795799e-01
 22 KSP preconditioned resid norm 4.709442414453e-03 true resid norm 9.267612437759e+02 ||r(i)||/||b|| 9.222791305134e-02
 23 KSP preconditioned resid norm 3.616953098026e-03 true resid norm 1.651492647981e+03 ||r(i)||/||b|| 1.643505502262e-01
 24 KSP preconditioned resid norm 2.547833456262e-03 true resid norm 1.083694557916e+03 ||r(i)||/||b|| 1.078453465042e-01
 25 KSP preconditioned resid norm 2.071275376090e-03 true resid norm 6.565457782407e+02 ||r(i)||/||b|| 6.533705132414e-02
 26 KSP preconditioned resid norm 1.630786417374e-03 true resid norm 1.340789648403e+03 ||r(i)||/||b|| 1.334305161589e-01
 27 KSP preconditioned resid norm 7.754669625608e-04 true resid norm 7.740715352791e+02 ||r(i)||/||b|| 7.703278781962e-02
 28 KSP preconditioned resid norm 5.339124236447e-04 true resid norm 2.416191380350e+02 ||r(i)||/||b|| 2.404505907416e-02
 29 KSP preconditioned resid norm 4.524131965321e-04 true resid norm 3.044053929148e+02 ||r(i)||/||b|| 3.029331912470e-02
 30 KSP preconditioned resid norm 3.065699965239e-04 true resid norm 2.590420161771e+02 ||r(i)||/||b|| 2.577892062824e-02
 31 KSP preconditioned resid norm 2.355933569189e-04 true resid norm 1.010788438316e+02 ||r(i)||/||b|| 1.005899942713e-02
