    Residual norms for js_ solve.
    0 KSP preconditioned resid norm 1.144751359915e+06 true resid norm 4.043044034151e+04 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP preconditioned resid norm 6.363906377112e+04 true resid norm 3.411209046387e+06 ||r(i)||/||b|| 8.437229517099e+01
    2 KSP preconditioned resid norm 1.185189205844e+04 true resid norm 2.738350021179e+06 ||r(i)||/||b|| 6.772990840686e+01
    3 KSP preconditioned resid norm 4.787062876915e+03 true resid norm 2.031388627082e+06 ||r(i)||/||b|| 5.024403914288e+01
    4 KSP preconditioned resid norm 2.154736213363e+03 true resid norm 1.521098897448e+06 ||r(i)||/||b|| 3.762261515334e+01
    5 KSP preconditioned resid norm 1.675792225807e+03 true resid norm 1.226979758496e+06 ||r(i)||/||b|| 3.034791973899e+01
    6 KSP preconditioned resid norm 1.266957617955e+03 true resid norm 8.901208163618e+05 ||r(i)||/||b|| 2.201610491608e+01
    7 KSP preconditioned resid norm 9.108647497513e+02 true resid norm 6.066125943328e+05 ||r(i)||/||b|| 1.500385821200e+01
    8 KSP preconditioned resid norm 7.822878127205e+02 true resid norm 4.673233320835e+05 ||r(i)||/||b|| 1.155870003236e+01
    9 KSP preconditioned resid norm 5.733210160066e+02 true resid norm 2.536299151017e+05 ||r(i)||/||b|| 6.273241472497e+00
   10 KSP preconditioned resid norm 3.591965563224e+02 true resid norm 1.417403633122e+05 ||r(i)||/||b|| 3.505783318584e+00
   11 KSP preconditioned resid norm 2.539361456874e+02 true resid norm 8.946865801356e+04 ||r(i)||/||b|| 2.212903378193e+00
   12 KSP preconditioned resid norm 1.797335153749e+02 true resid norm 6.895289294717e+04 ||r(i)||/||b|| 1.705469749148e+00
   13 KSP preconditioned resid norm 1.457013103264e+02 true resid norm 4.981559639586e+04 ||r(i)||/||b|| 1.232130938349e+00
   14 KSP preconditioned resid norm 1.251363942564e+02 true resid norm 4.466308488472e+04 ||r(i)||/||b|| 1.104689548456e+00
   15 KSP preconditioned resid norm 1.065350784191e+02 true resid norm 4.659979186507e+04 ||r(i)||/||b|| 1.152591746997e+00
   16 KSP preconditioned resid norm 8.343027966768e+01 true resid norm 2.512267816777e+04 ||r(i)||/||b|| 6.213802757418e-01
   17 KSP preconditioned resid norm 6.330274266994e+01 true resid norm 2.667167510969e+04 ||r(i)||/||b|| 6.596929166340e-01
   18 KSP preconditioned resid norm 4.832979942941e+01 true resid norm 1.891122704528e+04 ||r(i)||/||b|| 4.677472440454e-01
   19 KSP preconditioned resid norm 3.511063616926e+01 true resid norm 1.370311499306e+04 ||r(i)||/||b|| 3.389306393231e-01
   20 KSP preconditioned resid norm 2.625267406480e+01 true resid norm 1.086568107420e+04 ||r(i)||/||b|| 2.687500057486e-01
   21 KSP preconditioned resid norm 1.780735965246e+01 true resid norm 8.501549777490e+03 ||r(i)||/||b|| 2.102759630041e-01
   22 KSP preconditioned resid norm 1.285248167856e+01 true resid norm 8.157429294970e+03 ||r(i)||/||b|| 2.017645424108e-01
   23 KSP preconditioned resid norm 9.301671817095e+00 true resid norm 3.269631101828e+03 ||r(i)||/||b|| 8.087052909169e-02
   24 KSP preconditioned resid norm 7.200222110387e+00 true resid norm 2.079786761788e+03 ||r(i)||/||b|| 5.144111081206e-02
   25 KSP preconditioned resid norm 5.877988234120e+00 true resid norm 4.551807291879e+03 ||r(i)||/||b|| 1.125836684793e-01
   26 KSP preconditioned resid norm 4.814928387437e+00 true resid norm 3.170513513781e+03 ||r(i)||/||b|| 7.841897063205e-02
   27 KSP preconditioned resid norm 4.312758375708e+00 true resid norm 1.665608140875e+03 ||r(i)||/||b|| 4.119688350673e-02
   28 KSP preconditioned resid norm 3.632154336561e+00 true resid norm 2.615452268751e+03 ||r(i)||/||b|| 6.469017519124e-02
   29 KSP preconditioned resid norm 2.989478983998e+00 true resid norm 2.492675376666e+03 ||r(i)||/||b|| 6.165343131589e-02
   30 KSP preconditioned resid norm 2.689850781092e+00 true resid norm 1.177732158046e+03 ||r(i)||/||b|| 2.912983752089e-02
   31 KSP preconditioned resid norm 2.238450971488e+00 true resid norm 1.244298410696e+03 ||r(i)||/||b|| 3.077627649329e-02
   32 KSP preconditioned resid norm 1.868696969424e+00 true resid norm 1.576121221624e+03 ||r(i)||/||b|| 3.898352845804e-02
   33 KSP preconditioned resid norm 1.575542170472e+00 true resid norm 6.822940627743e+02 ||r(i)||/||b|| 1.687575146378e-02
   34 KSP preconditioned resid norm 1.325924391516e+00 true resid norm 5.250109596502e+02 ||r(i)||/||b|| 1.298553652188e-02
   35 KSP preconditioned resid norm 1.102086042720e+00 true resid norm 5.445568155523e+02 ||r(i)||/||b|| 1.346898057386e-02
