    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.115109605441e+03 true resid norm 5.115109605441e+03 ||r(i)||/||b|| 9.999748946058e-01
    2 KSP unpreconditioned resid norm 5.111000149829e+03 true resid norm 5.111000149829e+03 ||r(i)||/||b|| 9.991715193588e-01
    3 KSP unpreconditioned resid norm 5.065906043781e+03 true resid norm 5.065906043781e+03 ||r(i)||/||b|| 9.903558775797e-01
    4 KSP unpreconditioned resid norm 4.918255450950e+03 true resid norm 4.918255450950e+03 ||r(i)||/||b|| 9.614910247430e-01
    5 KSP unpreconditioned resid norm 3.605592807629e+03 true resid norm 3.605592807629e+03 ||r(i)||/||b|| 7.048729286201e-01
    6 KSP unpreconditioned resid norm 2.587010743263e+03 true resid norm 2.587010743262e+03 ||r(i)||/||b|| 5.057459164875e-01
    7 KSP unpreconditioned resid norm 1.377513879415e+03 true resid norm 1.377513879415e+03 ||r(i)||/||b|| 2.692961446849e-01
    8 KSP unpreconditioned resid norm 5.982560447678e+02 true resid norm 5.982560447678e+02 ||r(i)||/||b|| 1.169556610630e-01
    9 KSP unpreconditioned resid norm 3.450216051119e+02 true resid norm 3.450216051113e+02 ||r(i)||/||b|| 6.744976546366e-02
   10 KSP unpreconditioned resid norm 2.175552350144e+02 true resid norm 2.175552350138e+02 ||r(i)||/||b|| 4.253081360613e-02
   11 KSP unpreconditioned resid norm 1.326270590162e+02 true resid norm 1.326270590165e+02 ||r(i)||/||b|| 2.592783724924e-02
   12 KSP unpreconditioned resid norm 5.943118899635e+01 true resid norm 5.943118899669e+01 ||r(i)||/||b|| 1.161846011863e-02
   13 KSP unpreconditioned resid norm 3.921180698053e+01 true resid norm 3.921180698115e+01 ||r(i)||/||b|| 7.665685699397e-03
   14 KSP unpreconditioned resid norm 1.859397739462e+01 true resid norm 1.859397739437e+01 ||r(i)||/||b|| 3.635017041563e-03
   15 KSP unpreconditioned resid norm 1.116842832338e+01 true resid norm 1.116842832280e+01 ||r(i)||/||b|| 2.183364345336e-03
   16 KSP unpreconditioned resid norm 6.582743349943e+00 true resid norm 6.582743349528e+00 ||r(i)||/||b|| 1.286888961316e-03
   17 KSP unpreconditioned resid norm 3.979435609611e+00 true resid norm 3.979435608670e+00 ||r(i)||/||b|| 7.779570742996e-04
   18 KSP unpreconditioned resid norm 2.313804322877e+00 true resid norm 2.313804323643e+00 ||r(i)||/||b|| 4.523356121660e-04
   19 KSP unpreconditioned resid norm 1.201952505411e+00 true resid norm 1.201952505482e+00 ||r(i)||/||b|| 2.349748925637e-04
   20 KSP unpreconditioned resid norm 7.223277220303e-01 true resid norm 7.223277216793e-01 ||r(i)||/||b|| 1.412109696709e-04
   21 KSP unpreconditioned resid norm 4.247877109731e-01 true resid norm 4.247877111843e-01 ||r(i)||/||b|| 8.304358645014e-05
   22 KSP unpreconditioned resid norm 2.667266081841e-01 true resid norm 2.667266082249e-01 ||r(i)||/||b|| 5.214353797317e-05
   23 KSP unpreconditioned resid norm 1.559965073117e-01 true resid norm 1.559965080989e-01 ||r(i)||/||b|| 3.049643190034e-05
   24 KSP unpreconditioned resid norm 9.158341453197e-02 true resid norm 9.158341488817e-02 ||r(i)||/||b|| 1.790403778504e-05
   25 KSP unpreconditioned resid norm 5.160088208905e-02 true resid norm 5.160088140542e-02 ||r(i)||/||b|| 1.008767942921e-05
   26 KSP unpreconditioned resid norm 3.414443004424e-02 true resid norm 3.414442948415e-02 ||r(i)||/||b|| 6.675042161065e-06
   27 KSP unpreconditioned resid norm 2.204703044201e-02 true resid norm 2.204703107142e-02 ||r(i)||/||b|| 4.310069435963e-06
   28 KSP unpreconditioned resid norm 1.324964116676e-02 true resid norm 1.324964193722e-02 ||r(i)||/||b|| 2.590229794028e-06
   29 KSP unpreconditioned resid norm 7.630423296757e-03 true resid norm 7.630423472977e-03 ||r(i)||/||b|| 1.491704478839e-06
   30 KSP unpreconditioned resid norm 4.859877797275e-03 true resid norm 4.859877779309e-03 ||r(i)||/||b|| 9.500785212876e-07
