    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.115236643412e+03 true resid norm 5.115236643412e+03 ||r(i)||/||b|| 9.999997298081e-01
    2 KSP unpreconditioned resid norm 5.115233047354e+03 true resid norm 5.115233047353e+03 ||r(i)||/||b|| 9.999990267991e-01
    3 KSP unpreconditioned resid norm 5.115058328646e+03 true resid norm 5.115058328646e+03 ||r(i)||/||b|| 9.999648702834e-01
    4 KSP unpreconditioned resid norm 5.114356926057e+03 true resid norm 5.114356926057e+03 ||r(i)||/||b|| 9.998277500584e-01
    5 KSP unpreconditioned resid norm 5.113512878218e+03 true resid norm 5.113512878218e+03 ||r(i)||/||b|| 9.996627434968e-01
    6 KSP unpreconditioned resid norm 5.109309765850e+03 true resid norm 5.109309765850e+03 ||r(i)||/||b|| 9.988410588855e-01
    7 KSP unpreconditioned resid norm 5.057824503459e+03 true resid norm 5.057824503459e+03 ||r(i)||/||b|| 9.887759823174e-01
    8 KSP unpreconditioned resid norm 4.991683400020e+03 true resid norm 4.991683400020e+03 ||r(i)||/||b|| 9.758457720106e-01
    9 KSP unpreconditioned resid norm 4.575566999389e+03 true resid norm 4.575566999387e+03 ||r(i)||/||b|| 8.944973775551e-01
   10 KSP unpreconditioned resid norm 4.275181080754e+03 true resid norm 4.275181080744e+03 ||r(i)||/||b|| 8.357736354448e-01
   11 KSP unpreconditioned resid norm 4.220617125634e+03 true resid norm 4.220617125617e+03 ||r(i)||/||b|| 8.251066919213e-01
   12 KSP unpreconditioned resid norm 4.042463214924e+03 true resid norm 4.042463214878e+03 ||r(i)||/||b|| 7.902786135699e-01
   13 KSP unpreconditioned resid norm 2.879402833300e+03 true resid norm 2.879402833252e+03 ||r(i)||/||b|| 5.629069104690e-01
   14 KSP unpreconditioned resid norm 1.363006079578e+03 true resid norm 1.363006079569e+03 ||r(i)||/||b|| 2.664599521609e-01
   15 KSP unpreconditioned resid norm 9.567701559443e+02 true resid norm 9.567701559981e+02 ||r(i)||/||b|| 1.870431348897e-01
   16 KSP unpreconditioned resid norm 5.809289068210e+02 true resid norm 5.809289068549e+02 ||r(i)||/||b|| 1.135683039495e-01
   17 KSP unpreconditioned resid norm 4.540032604498e+02 true resid norm 4.540032604803e+02 ||r(i)||/||b|| 8.875506051064e-02
   18 KSP unpreconditioned resid norm 3.554516099192e+02 true resid norm 3.554516099401e+02 ||r(i)||/||b|| 6.948877220720e-02
   19 KSP unpreconditioned resid norm 2.710746643136e+02 true resid norm 2.710746643417e+02 ||r(i)||/||b|| 5.299355826454e-02
   20 KSP unpreconditioned resid norm 2.412158517052e+02 true resid norm 2.412158516842e+02 ||r(i)||/||b|| 4.715632986800e-02
   21 KSP unpreconditioned resid norm 1.771028354201e+02 true resid norm 1.771028354252e+02 ||r(i)||/||b|| 3.462259909354e-02
