    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.102751379049e+03 true resid norm 5.102751379049e+03 ||r(i)||/||b|| 9.975589314912e-01
    2 KSP unpreconditioned resid norm 4.926533637593e+03 true resid norm 4.926533637593e+03 ||r(i)||/||b|| 9.631093632449e-01
    3 KSP unpreconditioned resid norm 2.535681013391e+03 true resid norm 2.535681013391e+03 ||r(i)||/||b|| 4.957112456442e-01
    4 KSP unpreconditioned resid norm 1.572384461571e+03 true resid norm 1.572384461571e+03 ||r(i)||/||b|| 3.073922374150e-01
    5 KSP unpreconditioned resid norm 5.603652713158e+02 true resid norm 5.603652713158e+02 ||r(i)||/||b|| 1.095482299204e-01
    6 KSP unpreconditioned resid norm 2.619915479093e+02 true resid norm 2.619915479093e+02 ||r(i)||/||b|| 5.121786055757e-02
    7 KSP unpreconditioned resid norm 1.193688660680e+02 true resid norm 1.193688660680e+02 ||r(i)||/||b|| 2.333593578105e-02
    8 KSP unpreconditioned resid norm 5.122532393753e+01 true resid norm 5.122532393747e+01 ||r(i)||/||b|| 1.001426007588e-02
    9 KSP unpreconditioned resid norm 1.956202625046e+01 true resid norm 1.956202625048e+01 ||r(i)||/||b|| 3.824265098306e-03
   10 KSP unpreconditioned resid norm 9.423877192480e+00 true resid norm 9.423877192358e+00 ||r(i)||/||b|| 1.842314501371e-03
   11 KSP unpreconditioned resid norm 4.797365319292e+00 true resid norm 4.797365319312e+00 ||r(i)||/||b|| 9.378576901778e-04
   12 KSP unpreconditioned resid norm 2.173187560082e+00 true resid norm 2.173187560108e+00 ||r(i)||/||b|| 4.248458330328e-04
   13 KSP unpreconditioned resid norm 8.078458971415e-01 true resid norm 8.078458970473e-01 ||r(i)||/||b|| 1.579292875559e-04
   14 KSP unpreconditioned resid norm 4.444339187261e-01 true resid norm 4.444339187311e-01 ||r(i)||/||b|| 8.688430851406e-05
   15 KSP unpreconditioned resid norm 2.072500932820e-01 true resid norm 2.072500933184e-01 ||r(i)||/||b|| 4.051621689644e-05
   16 KSP unpreconditioned resid norm 8.211614817981e-02 true resid norm 8.211614821393e-02 ||r(i)||/||b|| 1.605324088624e-05
   17 KSP unpreconditioned resid norm 4.600045765829e-02 true resid norm 4.600045764274e-02 ||r(i)||/||b|| 8.992828371495e-06
   18 KSP unpreconditioned resid norm 1.837939629411e-02 true resid norm 1.837939622913e-02 ||r(i)||/||b|| 3.593067641716e-06
   19 KSP unpreconditioned resid norm 8.305193311526e-03 true resid norm 8.305193289902e-03 ||r(i)||/||b|| 1.623618148068e-06
   20 KSP unpreconditioned resid norm 4.402497928696e-03 true resid norm 4.402497902582e-03 ||r(i)||/||b|| 8.606633514664e-07
