  Residual norms for vs_ solve.
  0 KSP preconditioned resid norm 1.198411804787e+03 true resid norm 4.043044034151e+04 ||r(i)||/||b|| 1.000000000000e+00
  1 KSP preconditioned resid norm 1.194499459011e+02 true resid norm 2.864785812452e+06 ||r(i)||/||b|| 7.085715090546e+01
  2 KSP preconditioned resid norm 3.422155205937e+01 true resid norm 1.738181951498e+06 ||r(i)||/||b|| 4.299191245052e+01
  3 KSP preconditioned resid norm 8.031812018011e+00 true resid norm 8.386242558155e+05 ||r(i)||/||b|| 2.074239728115e+01
  4 KSP preconditioned resid norm 1.500881697074e+00 true resid norm 1.850210530086e+05 ||r(i)||/||b|| 4.576280927088e+00
  5 KSP preconditioned resid norm 1.190185260021e+00 true resid norm 5.228489037165e+04 ||r(i)||/||b|| 1.293206057862e+00
  6 KSP preconditioned resid norm 9.988625173948e-01 true resid norm 1.127146217447e+05 ||r(i)||/||b|| 2.787865301308e+00
  7 KSP preconditioned resid norm 7.633075033375e-01 true resid norm 9.464576663119e+04 ||r(i)||/||b|| 2.340953148958e+00
  8 KSP preconditioned resid norm 6.023277584324e-01 true resid norm 1.439238476386e+05 ||r(i)||/||b|| 3.559789268258e+00
  9 KSP preconditioned resid norm 3.815517146014e-01 true resid norm 1.352581669836e+05 ||r(i)||/||b|| 3.345453718563e+00
 10 KSP preconditioned resid norm 3.119029224193e-01 true resid norm 9.007823339794e+04 ||r(i)||/||b|| 2.227980517577e+00
 11 KSP preconditioned resid norm 2.528306386981e-01 true resid norm 1.901440861386e+05 ||r(i)||/||b|| 4.702993203450e+00
 12 KSP preconditioned resid norm 1.923234120226e-01 true resid norm 9.805546950815e+04 ||r(i)||/||b|| 2.425288190777e+00
 13 KSP preconditioned resid norm 1.759235921350e-01 true resid norm 1.507216518699e+05 ||r(i)||/||b|| 3.727925063314e+00
 14 KSP preconditioned resid norm 1.389180052101e-01 true resid norm 1.332723565055e+05 ||r(i)||/||b|| 3.296337002017e+00
 15 KSP preconditioned resid norm 1.107536580170e-01 true resid norm 1.233134980157e+05 ||r(i)||/||b|| 3.050016200025e+00
 16 KSP preconditioned resid norm 8.357383443171e-02 true resid norm 5.249750752723e+04 ||r(i)||/||b|| 1.298464896345e+00
 17 KSP preconditioned resid norm 7.425163919660e-02 true resid norm 3.024286197395e+04 ||r(i)||/||b|| 7.480220773877e-01
 18 KSP preconditioned resid norm 5.525823190147e-02 true resid norm 6.429205679169e+04 ||r(i)||/||b|| 1.590189378316e+00
 19 KSP preconditioned resid norm 2.838599384676e-02 true resid norm 2.169987553078e+04 ||r(i)||/||b|| 5.367212265680e-01
 20 KSP preconditioned resid norm 2.465408308113e-02 true resid norm 1.802641210319e+04 ||r(i)||/||b|| 4.458623737691e-01
 21 KSP preconditioned resid norm 1.751783811203e-02 true resid norm 3.207021519026e+04 ||r(i)||/||b|| 7.932195375408e-01
 22 KSP preconditioned resid norm 1.433507221053e-02 true resid norm 8.033275268052e+03 ||r(i)||/||b|| 1.986937367043e-01
 23 KSP preconditioned resid norm 1.206563565857e-02 true resid norm 2.501044387287e+04 ||r(i)||/||b|| 6.186042907675e-01
 24 KSP preconditioned resid norm 9.047642487796e-03 true resid norm 1.357716376611e+04 ||r(i)||/||b|| 3.358153819605e-01
 25 KSP preconditioned resid norm 7.648363556064e-03 true resid norm 1.243089013477e+04 ||r(i)||/||b|| 3.074636345727e-01
 26 KSP preconditioned resid norm 5.304261581011e-03 true resid norm 9.708420622677e+03 ||r(i)||/||b|| 2.401265121199e-01
 27 KSP preconditioned resid norm 4.113692136228e-03 true resid norm 4.729031097000e+03 ||r(i)||/||b|| 1.169670935329e-01
 28 KSP preconditioned resid norm 3.416783585895e-03 true resid norm 4.296665690697e+03 ||r(i)||/||b|| 1.062730372067e-01
 29 KSP preconditioned resid norm 2.806598361102e-03 true resid norm 3.300081150023e+03 ||r(i)||/||b|| 8.162367567972e-02
 30 KSP preconditioned resid norm 2.138547840260e-03 true resid norm 5.714703050669e+03 ||r(i)||/||b|| 1.413465448904e-01
 31 KSP preconditioned resid norm 1.877905356823e-03 true resid norm 2.066462465775e+03 ||r(i)||/||b|| 5.111154982039e-02
 32 KSP preconditioned resid norm 1.736441401022e-03 true resid norm 2.239564378942e+03 ||r(i)||/||b|| 5.539302466224e-02
 33 KSP preconditioned resid norm 1.555876187547e-03 true resid norm 2.212241363690e+03 ||r(i)||/||b|| 5.471722160342e-02
 34 KSP preconditioned resid norm 1.117867850681e-03 true resid norm 1.495977273131e+03 ||r(i)||/||b|| 3.700126094337e-02
