    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.115237991744e+03 true resid norm 5.115237991744e+03 ||r(i)||/||b|| 9.999999933994e-01
    2 KSP unpreconditioned resid norm 5.115237728218e+03 true resid norm 5.115237728217e+03 ||r(i)||/||b|| 9.999999418814e-01
    3 KSP unpreconditioned resid norm 5.115237614562e+03 true resid norm 5.115237614562e+03 ||r(i)||/||b|| 9.999999196624e-01
    4 KSP unpreconditioned resid norm 5.115237377821e+03 true resid norm 5.115237377821e+03 ||r(i)||/||b|| 9.999998733808e-01
    5 KSP unpreconditioned resid norm 5.115236433631e+03 true resid norm 5.115236433631e+03 ||r(i)||/||b|| 9.999996887971e-01
    6 KSP unpreconditioned resid norm 5.115235909842e+03 true resid norm 5.115235909841e+03 ||r(i)||/||b|| 9.999995863992e-01
    7 KSP unpreconditioned resid norm 5.115225410284e+03 true resid norm 5.115225410284e+03 ||r(i)||/||b|| 9.999975337953e-01
    8 KSP unpreconditioned resid norm 5.114976066887e+03 true resid norm 5.114976066887e+03 ||r(i)||/||b|| 9.999487885765e-01
    9 KSP unpreconditioned resid norm 5.114223350319e+03 true resid norm 5.114223350319e+03 ||r(i)||/||b|| 9.998016367598e-01
   10 KSP unpreconditioned resid norm 5.112420616604e+03 true resid norm 5.112420616603e+03 ||r(i)||/||b|| 9.994492125506e-01
   11 KSP unpreconditioned resid norm 5.111300284709e+03 true resid norm 5.111300284707e+03 ||r(i)||/||b|| 9.992301940239e-01
   12 KSP unpreconditioned resid norm 5.098547039667e+03 true resid norm 5.098547039673e+03 ||r(i)||/||b|| 9.967370070070e-01
   13 KSP unpreconditioned resid norm 5.083783582357e+03 true resid norm 5.083783582453e+03 ||r(i)||/||b|| 9.938508349175e-01
   14 KSP unpreconditioned resid norm 5.081263716437e+03 true resid norm 5.081263716544e+03 ||r(i)||/||b|| 9.933582154351e-01
   15 KSP unpreconditioned resid norm 5.021745059182e+03 true resid norm 5.021745059292e+03 ||r(i)||/||b|| 9.817226557689e-01
   16 KSP unpreconditioned resid norm 4.961788168170e+03 true resid norm 4.961788168274e+03 ||r(i)||/||b|| 9.700014238890e-01
   17 KSP unpreconditioned resid norm 4.934976871784e+03 true resid norm 4.934976872111e+03 ||r(i)||/||b|| 9.647599676695e-01
   18 KSP unpreconditioned resid norm 4.656755746899e+03 true resid norm 4.656755749960e+03 ||r(i)||/||b|| 9.103693174665e-01
   19 KSP unpreconditioned resid norm 4.529919667745e+03 true resid norm 4.529919671447e+03 ||r(i)||/||b|| 8.855735840361e-01
   20 KSP unpreconditioned resid norm 4.488392917245e+03 true resid norm 4.488392920837e+03 ||r(i)||/||b|| 8.774553399969e-01
   21 KSP unpreconditioned resid norm 4.150272520598e+03 true resid norm 4.150272522254e+03 ||r(i)||/||b|| 8.113547212384e-01
   22 KSP unpreconditioned resid norm 3.811247587811e+03 true resid norm 3.811247587101e+03 ||r(i)||/||b|| 7.450772707145e-01
   23 KSP unpreconditioned resid norm 3.688327208570e+03 true resid norm 3.688327206226e+03 ||r(i)||/||b|| 7.210470339472e-01
   24 KSP unpreconditioned resid norm 3.415203127345e+03 true resid norm 3.415203117483e+03 ||r(i)||/||b|| 6.676528248447e-01
   25 KSP unpreconditioned resid norm 3.067531504720e+03 true resid norm 3.067531486607e+03 ||r(i)||/||b|| 5.996849943854e-01
   26 KSP unpreconditioned resid norm 2.977696823317e+03 true resid norm 2.977696801995e+03 ||r(i)||/||b|| 5.821228234436e-01
   27 KSP unpreconditioned resid norm 2.895911653532e+03 true resid norm 2.895911622417e+03 ||r(i)||/||b|| 5.661342850471e-01
   28 KSP unpreconditioned resid norm 2.684409622027e+03 true resid norm 2.684409564247e+03 ||r(i)||/||b|| 5.247868331563e-01
   29 KSP unpreconditioned resid norm 2.447139749801e+03 true resid norm 2.447139666883e+03 ||r(i)||/||b|| 4.784019149608e-01
   30 KSP unpreconditioned resid norm 2.351016731598e+03 true resid norm 2.351016731598e+03 ||r(i)||/||b|| 4.596104267044e-01
   31 KSP unpreconditioned resid norm 2.351016729757e+03 true resid norm 2.351016729757e+03 ||r(i)||/||b|| 4.596104263444e-01
   32 KSP unpreconditioned resid norm 2.351016696731e+03 true resid norm 2.351016696731e+03 ||r(i)||/||b|| 4.596104198881e-01
   33 KSP unpreconditioned resid norm 2.351016677046e+03 true resid norm 2.351016677047e+03 ||r(i)||/||b|| 4.596104160398e-01
   34 KSP unpreconditioned resid norm 2.351016285445e+03 true resid norm 2.351016285445e+03 ||r(i)||/||b|| 4.596103394840e-01
   35 KSP unpreconditioned resid norm 2.351011841709e+03 true resid norm 2.351011841710e+03 ||r(i)||/||b|| 4.596094707589e-01
   36 KSP unpreconditioned resid norm 2.350916889357e+03 true resid norm 2.350916889356e+03 ||r(i)||/||b|| 4.595909081128e-01
   37 KSP unpreconditioned resid norm 2.348304224138e+03 true resid norm 2.348304224138e+03 ||r(i)||/||b|| 4.590801468921e-01
   38 KSP unpreconditioned resid norm 2.348195013009e+03 true resid norm 2.348195013009e+03 ||r(i)||/||b|| 4.590587967362e-01
   39 KSP unpreconditioned resid norm 2.348165175235e+03 true resid norm 2.348165175234e+03 ||r(i)||/||b|| 4.590529636205e-01
   40 KSP unpreconditioned resid norm 2.348000366460e+03 true resid norm 2.348000366464e+03 ||r(i)||/||b|| 4.590207444415e-01
   41 KSP unpreconditioned resid norm 2.344959180121e+03 true resid norm 2.344959180112e+03 ||r(i)||/||b|| 4.584262097713e-01
   42 KSP unpreconditioned resid norm 2.344958963049e+03 true resid norm 2.344958963041e+03 ||r(i)||/||b|| 4.584261673352e-01
   43 KSP unpreconditioned resid norm 2.344958955290e+03 true resid norm 2.344958955281e+03 ||r(i)||/||b|| 4.584261658182e-01
   44 KSP unpreconditioned resid norm 2.343957019953e+03 true resid norm 2.343957019875e+03 ||r(i)||/||b|| 4.582302931332e-01
   45 KSP unpreconditioned resid norm 2.343945450040e+03 true resid norm 2.343945449969e+03 ||r(i)||/||b|| 4.582280312823e-01
   46 KSP unpreconditioned resid norm 2.343839991558e+03 true resid norm 2.343839991523e+03 ||r(i)||/||b|| 4.582074147547e-01
   47 KSP unpreconditioned resid norm 2.342927238006e+03 true resid norm 2.342927237790e+03 ||r(i)||/||b|| 4.580289765807e-01
   48 KSP unpreconditioned resid norm 2.340885079429e+03 true resid norm 2.340885078955e+03 ||r(i)||/||b|| 4.576297461198e-01
   49 KSP unpreconditioned resid norm 2.339235867258e+03 true resid norm 2.339235866723e+03 ||r(i)||/||b|| 4.573073344893e-01
   50 KSP unpreconditioned resid norm 2.337255072399e+03 true resid norm 2.337255072019e+03 ||r(i)||/||b|| 4.569201003675e-01
   51 KSP unpreconditioned resid norm 2.334186187895e+03 true resid norm 2.334186188423e+03 ||r(i)||/||b|| 4.563201510434e-01
   52 KSP unpreconditioned resid norm 2.331266058399e+03 true resid norm 2.331266061331e+03 ||r(i)||/||b|| 4.557492827715e-01
   53 KSP unpreconditioned resid norm 2.325293270284e+03 true resid norm 2.325293288811e+03 ||r(i)||/||b|| 4.545816396451e-01
   54 KSP unpreconditioned resid norm 2.315613269585e+03 true resid norm 2.315613321585e+03 ||r(i)||/||b|| 4.526892609958e-01
   55 KSP unpreconditioned resid norm 2.308823893513e+03 true resid norm 2.308823978596e+03 ||r(i)||/||b|| 4.513619829777e-01
   56 KSP unpreconditioned resid norm 2.302286180519e+03 true resid norm 2.302286322755e+03 ||r(i)||/||b|| 4.500839083683e-01
   57 KSP unpreconditioned resid norm 2.255131295533e+03 true resid norm 2.255131904920e+03 ||r(i)||/||b|| 4.408654873292e-01
   58 KSP unpreconditioned resid norm 2.143877395484e+03 true resid norm 2.143879111557e+03 ||r(i)||/||b|| 4.191161976953e-01
   59 KSP unpreconditioned resid norm 2.049193712724e+03 true resid norm 2.049196657883e+03 ||r(i)||/||b|| 4.006063154177e-01
   60 KSP unpreconditioned resid norm 2.005157140180e+03 true resid norm 2.005157140180e+03 ||r(i)||/||b|| 3.919968396741e-01
   61 KSP unpreconditioned resid norm 2.005157133272e+03 true resid norm 2.005157133272e+03 ||r(i)||/||b|| 3.919968383236e-01
   62 KSP unpreconditioned resid norm 2.005157093281e+03 true resid norm 2.005157093280e+03 ||r(i)||/||b|| 3.919968305054e-01
   63 KSP unpreconditioned resid norm 2.005156953864e+03 true resid norm 2.005156953864e+03 ||r(i)||/||b|| 3.919968032505e-01
   64 KSP unpreconditioned resid norm 2.005156916852e+03 true resid norm 2.005156916852e+03 ||r(i)||/||b|| 3.919967960147e-01
   65 KSP unpreconditioned resid norm 2.005156647942e+03 true resid norm 2.005156647942e+03 ||r(i)||/||b|| 3.919967434444e-01
   66 KSP unpreconditioned resid norm 2.005155511953e+03 true resid norm 2.005155511953e+03 ||r(i)||/||b|| 3.919965213650e-01
   67 KSP unpreconditioned resid norm 2.005155504020e+03 true resid norm 2.005155504020e+03 ||r(i)||/||b|| 3.919965198142e-01
   68 KSP unpreconditioned resid norm 2.005139613085e+03 true resid norm 2.005139613084e+03 ||r(i)||/||b|| 3.919934132264e-01
   69 KSP unpreconditioned resid norm 2.002798685182e+03 true resid norm 2.002798685182e+03 ||r(i)||/||b|| 3.915357751085e-01
   70 KSP unpreconditioned resid norm 2.002782521366e+03 true resid norm 2.002782521366e+03 ||r(i)||/||b|| 3.915326151742e-01
   71 KSP unpreconditioned resid norm 2.002503630505e+03 true resid norm 2.002503630505e+03 ||r(i)||/||b|| 3.914780935939e-01
   72 KSP unpreconditioned resid norm 2.001840762486e+03 true resid norm 2.001840762485e+03 ||r(i)||/||b|| 3.913485066584e-01
   73 KSP unpreconditioned resid norm 2.001506256103e+03 true resid norm 2.001506256099e+03 ||r(i)||/||b|| 3.912831125587e-01
   74 KSP unpreconditioned resid norm 1.996157100147e+03 true resid norm 1.996157100156e+03 ||r(i)||/||b|| 3.902373829334e-01
   75 KSP unpreconditioned resid norm 1.996144848845e+03 true resid norm 1.996144848853e+03 ||r(i)||/||b|| 3.902349878733e-01
   76 KSP unpreconditioned resid norm 1.995319161851e+03 true resid norm 1.995319161841e+03 ||r(i)||/||b|| 3.900735707491e-01
   77 KSP unpreconditioned resid norm 1.994761782011e+03 true resid norm 1.994761782067e+03 ||r(i)||/||b|| 3.899646061669e-01
   78 KSP unpreconditioned resid norm 1.986176823955e+03 true resid norm 1.986176824790e+03 ||r(i)||/||b|| 3.882862957473e-01
   79 KSP unpreconditioned resid norm 1.981447472749e+03 true resid norm 1.981447474604e+03 ||r(i)||/||b|| 3.873617346297e-01
   80 KSP unpreconditioned resid norm 1.977092154590e+03 true resid norm 1.977092158647e+03 ||r(i)||/||b|| 3.865102950807e-01
   81 KSP unpreconditioned resid norm 1.957409960248e+03 true resid norm 1.957409978294e+03 ||r(i)||/||b|| 3.826625405374e-01
   82 KSP unpreconditioned resid norm 1.941762449396e+03 true resid norm 1.941762484679e+03 ||r(i)||/||b|| 3.796035443504e-01
   83 KSP unpreconditioned resid norm 1.933954414111e+03 true resid norm 1.933954472525e+03 ||r(i)||/||b|| 3.780771222925e-01
   84 KSP unpreconditioned resid norm 1.907718075600e+03 true resid norm 1.907718261381e+03 ||r(i)||/||b|| 3.729480919300e-01
   85 KSP unpreconditioned resid norm 1.843812160940e+03 true resid norm 1.843812689663e+03 ||r(i)||/||b|| 3.604549153859e-01
   86 KSP unpreconditioned resid norm 1.807112330162e+03 true resid norm 1.807113169256e+03 ||r(i)||/||b|| 3.532803674521e-01
   87 KSP unpreconditioned resid norm 1.769926875692e+03 true resid norm 1.769928270218e+03 ||r(i)||/||b|| 3.460109307509e-01
   88 KSP unpreconditioned resid norm 1.532200765446e+03 true resid norm 1.532205394567e+03 ||r(i)||/||b|| 2.995374578713e-01
   89 KSP unpreconditioned resid norm 1.088876769829e+03 true resid norm 1.088884467762e+03 ||r(i)||/||b|| 2.128707329614e-01
   90 KSP unpreconditioned resid norm 1.039444231815e+03 true resid norm 1.039444231815e+03 ||r(i)||/||b|| 2.032054474555e-01
   91 KSP unpreconditioned resid norm 1.039444227732e+03 true resid norm 1.039444227732e+03 ||r(i)||/||b|| 2.032054466574e-01
   92 KSP unpreconditioned resid norm 1.039444110796e+03 true resid norm 1.039444110796e+03 ||r(i)||/||b|| 2.032054237970e-01
   93 KSP unpreconditioned resid norm 1.039444068583e+03 true resid norm 1.039444068584e+03 ||r(i)||/||b|| 2.032054155448e-01
   94 KSP unpreconditioned resid norm 1.039437338844e+03 true resid norm 1.039437338844e+03 ||r(i)||/||b|| 2.032040999189e-01
   95 KSP unpreconditioned resid norm 1.039416216285e+03 true resid norm 1.039416216284e+03 ||r(i)||/||b|| 2.031999705783e-01
   96 KSP unpreconditioned resid norm 1.038939899975e+03 true resid norm 1.038939899975e+03 ||r(i)||/||b|| 2.031068534435e-01
   97 KSP unpreconditioned resid norm 1.036401473538e+03 true resid norm 1.036401473538e+03 ||r(i)||/||b|| 2.026106054830e-01
   98 KSP unpreconditioned resid norm 1.036391453971e+03 true resid norm 1.036391453971e+03 ||r(i)||/||b|| 2.026086467146e-01
