    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 4.691337136112e+03 true resid norm 4.691337136112e+03 ||r(i)||/||b|| 9.171297821759e-01
    2 KSP unpreconditioned resid norm 3.370689175066e+03 true resid norm 3.370689175066e+03 ||r(i)||/||b|| 6.589506017624e-01
    3 KSP unpreconditioned resid norm 6.778889774448e+02 true resid norm 6.778889774447e+02 ||r(i)||/||b|| 1.325234474064e-01
    4 KSP unpreconditioned resid norm 1.520100830495e+02 true resid norm 1.520100830495e+02 ||r(i)||/||b|| 2.971710843004e-02
    5 KSP unpreconditioned resid norm 7.512882660385e+01 true resid norm 7.512882660385e+01 ||r(i)||/||b|| 1.468725917136e-02
    6 KSP unpreconditioned resid norm 1.405945057459e+01 true resid norm 1.405945057459e+01 ||r(i)||/||b|| 2.748542786178e-03
    7 KSP unpreconditioned resid norm 5.472138745865e+00 true resid norm 5.472138745856e+00 ||r(i)||/||b|| 1.069772065067e-03
    8 KSP unpreconditioned resid norm 1.071944002041e+00 true resid norm 1.071944002041e+00 ||r(i)||/||b|| 2.095589680667e-04
    9 KSP unpreconditioned resid norm 4.520688884867e-01 true resid norm 4.520688884886e-01 ||r(i)||/||b|| 8.837690176573e-05
   10 KSP unpreconditioned resid norm 1.037311890396e-01 true resid norm 1.037311890216e-01 ||r(i)||/||b|| 2.027885867762e-05
   11 KSP unpreconditioned resid norm 3.176425150959e-02 true resid norm 3.176425151306e-02 ||r(i)||/||b|| 6.209730877559e-06
   12 KSP unpreconditioned resid norm 1.163887807874e-02 true resid norm 1.163887807606e-02 ||r(i)||/||b|| 2.275334601834e-06
   13 KSP unpreconditioned resid norm 2.413751835251e-03 true resid norm 2.413751838104e-03 ||r(i)||/||b|| 4.718747839432e-07
