    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 5.114950895435e+03 true resid norm 5.114950895434e+03 ||r(i)||/||b|| 9.999438677004e-01
    2 KSP unpreconditioned resid norm 5.110122557049e+03 true resid norm 5.110122557049e+03 ||r(i)||/||b|| 9.989999549516e-01
    3 KSP unpreconditioned resid norm 4.958356281237e+03 true resid norm 4.958356281237e+03 ||r(i)||/||b|| 9.693305094526e-01
    4 KSP unpreconditioned resid norm 4.571246237203e+03 true resid norm 4.571246237203e+03 ||r(i)||/||b|| 8.936526930727e-01
    5 KSP unpreconditioned resid norm 2.375301779946e+03 true resid norm 2.375301779946e+03 ||r(i)||/||b|| 4.643580158150e-01
    6 KSP unpreconditioned resid norm 1.379033747443e+03 true resid norm 1.379033747442e+03 ||r(i)||/||b|| 2.695932702575e-01
    7 KSP unpreconditioned resid norm 5.709755547738e+02 true resid norm 5.709755547740e+02 ||r(i)||/||b|| 1.116224801127e-01
    8 KSP unpreconditioned resid norm 2.467067544336e+02 true resid norm 2.467067544340e+02 ||r(i)||/||b|| 4.822977018933e-02
    9 KSP unpreconditioned resid norm 1.455390510013e+02 true resid norm 1.455390510017e+02 ||r(i)||/||b|| 2.845205839415e-02
   10 KSP unpreconditioned resid norm 6.673171031178e+01 true resid norm 6.673171031162e+01 ||r(i)||/||b|| 1.304567059809e-02
   11 KSP unpreconditioned resid norm 3.165148016795e+01 true resid norm 3.165148016681e+01 ||r(i)||/||b|| 6.187684719456e-03
   12 KSP unpreconditioned resid norm 1.625330719963e+01 true resid norm 1.625330719945e+01 ||r(i)||/||b|| 3.177429304053e-03
   13 KSP unpreconditioned resid norm 7.985069556892e+00 true resid norm 7.985069556913e+00 ||r(i)||/||b|| 1.561035775284e-03
   14 KSP unpreconditioned resid norm 4.826327414466e+00 true resid norm 4.826327414445e+00 ||r(i)||/||b|| 9.435196153880e-04
   15 KSP unpreconditioned resid norm 2.215345529935e+00 true resid norm 2.215345530507e+00 ||r(i)||/||b|| 4.330874769581e-04
   16 KSP unpreconditioned resid norm 1.029900060218e+00 true resid norm 1.029900059755e+00 ||r(i)||/||b|| 2.013396159904e-04
   17 KSP unpreconditioned resid norm 5.555935719759e-01 true resid norm 5.555935721723e-01 ||r(i)||/||b|| 1.086153898219e-04
   18 KSP unpreconditioned resid norm 2.789493558489e-01 true resid norm 2.789493564160e-01 ||r(i)||/||b|| 5.453301586847e-05
   19 KSP unpreconditioned resid norm 1.503345705206e-01 true resid norm 1.503345697687e-01 ||r(i)||/||b|| 2.938955509382e-05
   20 KSP unpreconditioned resid norm 7.535365812082e-02 true resid norm 7.535365726007e-02 ||r(i)||/||b|| 1.473121228852e-05
   21 KSP unpreconditioned resid norm 4.145027530144e-02 true resid norm 4.145027539490e-02 ||r(i)||/||b|| 8.103293568784e-06
   22 KSP unpreconditioned resid norm 2.310454437768e-02 true resid norm 2.310454497964e-02 ||r(i)||/||b|| 4.516807402593e-06
   23 KSP unpreconditioned resid norm 1.054702434246e-02 true resid norm 1.054702473523e-02 ||r(i)||/||b|| 2.061883471041e-06
   24 KSP unpreconditioned resid norm 6.848377600926e-03 true resid norm 6.848376917156e-03 ||r(i)||/||b|| 1.338818816056e-06
   25 KSP unpreconditioned resid norm 3.501917621514e-03 true resid norm 3.501917883082e-03 ||r(i)||/||b|| 6.846050693279e-07
