  Residual norms for vs_ solve.
  0 KSP preconditioned resid norm 1.453063510277e+02 true resid norm 5.024260608000e+03 ||r(i)||/||b|| 1.000000000000e+00
  1 KSP preconditioned resid norm 1.420400243674e+01 true resid norm 1.922525711694e+05 ||r(i)||/||b|| 3.826484853577e+01
  2 KSP preconditioned resid norm 4.933348732111e+00 true resid norm 1.381523460412e+05 ||r(i)||/||b|| 2.749705017713e+01
  3 KSP preconditioned resid norm 7.722278530440e-01 true resid norm 5.369008743734e+04 ||r(i)||/||b|| 1.068616690620e+01
  4 KSP preconditioned resid norm 1.770541701537e-01 true resid norm 8.383994299536e+03 ||r(i)||/||b|| 1.668702114334e+00
  5 KSP preconditioned resid norm 1.501645760891e-01 true resid norm 3.569791428109e+03 ||r(i)||/||b|| 7.105108008180e-01
  6 KSP preconditioned resid norm 1.266889796146e-01 true resid norm 1.165686776056e+04 ||r(i)||/||b|| 2.320116066830e+00
  7 KSP preconditioned resid norm 8.325763848975e-02 true resid norm 4.910593671879e+03 ||r(i)||/||b|| 9.773763853054e-01
  8 KSP preconditioned resid norm 6.518716526331e-02 true resid norm 6.681674739722e+03 ||r(i)||/||b|| 1.329882197807e+00
  9 KSP preconditioned resid norm 5.376313325732e-02 true resid norm 2.492615895674e+03 ||r(i)||/||b|| 4.961159641490e-01
 10 KSP preconditioned resid norm 5.168799577125e-02 true resid norm 2.190856468406e+03 ||r(i)||/||b|| 4.360554993739e-01
 11 KSP preconditioned resid norm 3.791791332197e-02 true resid norm 5.082075535850e+03 ||r(i)||/||b|| 1.011507151472e+00
 12 KSP preconditioned resid norm 2.429878204231e-02 true resid norm 2.581411911232e+03 ||r(i)||/||b|| 5.137894135351e-01
 13 KSP preconditioned resid norm 1.502355049493e-02 true resid norm 2.336486734350e+03 ||r(i)||/||b|| 4.650409118169e-01
 14 KSP preconditioned resid norm 1.053025192185e-02 true resid norm 7.381649839075e+02 ||r(i)||/||b|| 1.469201224817e-01
 15 KSP preconditioned resid norm 9.704714128750e-03 true resid norm 6.347431687528e+02 ||r(i)||/||b|| 1.263356378732e-01
 16 KSP preconditioned resid norm 6.916888563707e-03 true resid norm 9.870045686552e+02 ||r(i)||/||b|| 1.964477254790e-01
 17 KSP preconditioned resid norm 4.631463055370e-03 true resid norm 6.474311134007e+02 ||r(i)||/||b|| 1.288609735669e-01
 18 KSP preconditioned resid norm 2.984095477786e-03 true resid norm 3.193850999666e+02 ||r(i)||/||b|| 6.356857752522e-02
 19 KSP preconditioned resid norm 2.664393348508e-03 true resid norm 2.548570604041e+02 ||r(i)||/||b|| 5.072528682097e-02
 20 KSP preconditioned resid norm 1.929523466360e-03 true resid norm 4.471746004449e+02 ||r(i)||/||b|| 8.900306638809e-02
 21 KSP preconditioned resid norm 1.257835088280e-03 true resid norm 1.404458487920e+02 ||r(i)||/||b|| 2.795353580353e-02
 22 KSP preconditioned resid norm 1.177387334784e-03 true resid norm 6.015351996634e+01 ||r(i)||/||b|| 1.197261142676e-02
 23 KSP preconditioned resid norm 8.400329357234e-04 true resid norm 1.435802824319e+02 ||r(i)||/||b|| 2.857739548846e-02
 24 KSP preconditioned resid norm 4.743329262151e-04 true resid norm 7.774941269911e+01 ||r(i)||/||b|| 1.547479694332e-02
 25 KSP preconditioned resid norm 4.030230721728e-04 true resid norm 3.969396254927e+01 ||r(i)||/||b|| 7.900458524398e-03
 26 KSP preconditioned resid norm 3.721897195478e-04 true resid norm 4.399181329418e+01 ||r(i)||/||b|| 8.755878073708e-03
 27 KSP preconditioned resid norm 2.983107128752e-04 true resid norm 8.409557599918e+01 ||r(i)||/||b|| 1.673790086949e-02
 28 KSP preconditioned resid norm 1.632914504228e-04 true resid norm 3.170696011861e+01 ||r(i)||/||b|| 6.310771393531e-03
 29 KSP preconditioned resid norm 1.538538496258e-04 true resid norm 6.786302916181e+00 ||r(i)||/||b|| 1.350706789647e-03
 30 KSP preconditioned resid norm 1.384923475893e-04 true resid norm 3.228352953482e+01 ||r(i)||/||b|| 6.425528461524e-03
