  Residual norms for vs_ solve.
  0 KSP preconditioned resid norm 4.076220904021e+02 true resid norm 1.426646815532e+04 ||r(i)||/||b|| 1.000000000000e+00
  1 KSP preconditioned resid norm 4.175993763124e+01 true resid norm 8.007162560013e+05 ||r(i)||/||b|| 5.612575216824e+01
  2 KSP preconditioned resid norm 1.367038127472e+01 true resid norm 5.614507385226e+05 ||r(i)||/||b|| 3.935457132138e+01
  3 KSP preconditioned resid norm 2.603448657082e+00 true resid norm 2.849273874127e+05 ||r(i)||/||b|| 1.997182374157e+01
  4 KSP preconditioned resid norm 5.128368207606e-01 true resid norm 4.049385986660e+04 ||r(i)||/||b|| 2.838394157948e+00
  5 KSP preconditioned resid norm 4.014177957995e-01 true resid norm 1.431023727926e+04 ||r(i)||/||b|| 1.003067971937e+00
  6 KSP preconditioned resid norm 3.517615624247e-01 true resid norm 4.559488626398e+04 ||r(i)||/||b|| 3.195947712328e+00
  7 KSP preconditioned resid norm 2.364859619465e-01 true resid norm 2.650566435489e+04 ||r(i)||/||b|| 1.857899521194e+00
  8 KSP preconditioned resid norm 1.925403557656e-01 true resid norm 4.330889775045e+04 ||r(i)||/||b|| 3.035712643028e+00
  9 KSP preconditioned resid norm 1.553133251293e-01 true resid norm 2.545602621767e+04 ||r(i)||/||b|| 1.784325730835e+00
 10 KSP preconditioned resid norm 1.405530461096e-01 true resid norm 3.798977108418e+04 ||r(i)||/||b|| 2.662871473906e+00
 11 KSP preconditioned resid norm 1.020153511925e-01 true resid norm 6.378002089491e+04 ||r(i)||/||b|| 4.470624418079e+00
 12 KSP preconditioned resid norm 7.218587526018e-02 true resid norm 2.734961177692e+04 ||r(i)||/||b|| 1.917055537444e+00
 13 KSP preconditioned resid norm 4.842262420168e-02 true resid norm 3.885697388275e+04 ||r(i)||/||b|| 2.723657562595e+00
 14 KSP preconditioned resid norm 2.738528329214e-02 true resid norm 5.219636941367e+03 ||r(i)||/||b|| 3.658674932395e-01
 15 KSP preconditioned resid norm 2.522310053221e-02 true resid norm 7.783054561462e+03 ||r(i)||/||b|| 5.455487985344e-01
 16 KSP preconditioned resid norm 2.044943203757e-02 true resid norm 7.881385885651e+03 ||r(i)||/||b|| 5.524412769754e-01
 17 KSP preconditioned resid norm 1.176413160100e-02 true resid norm 7.137002431402e+03 ||r(i)||/||b|| 5.002641406200e-01
 18 KSP preconditioned resid norm 8.231732034059e-03 true resid norm 2.209071447507e+03 ||r(i)||/||b|| 1.548436111487e-01
 19 KSP preconditioned resid norm 7.057782864263e-03 true resid norm 2.028720343384e+03 ||r(i)||/||b|| 1.422020027170e-01
 20 KSP preconditioned resid norm 5.934252481877e-03 true resid norm 2.714355089207e+03 ||r(i)||/||b|| 1.902611816503e-01
 21 KSP preconditioned resid norm 3.582698104442e-03 true resid norm 1.867727920752e+03 ||r(i)||/||b|| 1.309173300931e-01
 22 KSP preconditioned resid norm 3.086786919369e-03 true resid norm 9.454449527522e+02 ||r(i)||/||b|| 6.627042814377e-02
 23 KSP preconditioned resid norm 2.721689762468e-03 true resid norm 1.345289241682e+03 ||r(i)||/||b|| 9.429728696942e-02
 24 KSP preconditioned resid norm 1.771751370567e-03 true resid norm 1.146098350367e+03 ||r(i)||/||b|| 8.033511433174e-02
 25 KSP preconditioned resid norm 1.184014773227e-03 true resid norm 7.477499859446e+02 ||r(i)||/||b|| 5.241311148660e-02
 26 KSP preconditioned resid norm 1.020124341178e-03 true resid norm 2.349129379121e+02 ||r(i)||/||b|| 1.646608924890e-02
 27 KSP preconditioned resid norm 9.579383523242e-04 true resid norm 4.252974429328e+02 ||r(i)||/||b|| 2.981098323023e-02
 28 KSP preconditioned resid norm 5.838058277301e-04 true resid norm 4.754280415957e+02 ||r(i)||/||b|| 3.332485913261e-02
 29 KSP preconditioned resid norm 4.547927654277e-04 true resid norm 1.477877193076e+02 ||r(i)||/||b|| 1.035909642798e-02
 30 KSP preconditioned resid norm 3.968766752699e-04 true resid norm 3.146223770150e+02 ||r(i)||/||b|| 2.205327720847e-02
