    Residual norms for js_ solve.
    0 KSP unpreconditioned resid norm 5.115238025508e+03 true resid norm 5.115238025508e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP unpreconditioned resid norm 4.516138152823e+03 true resid norm 4.516138152823e+03 ||r(i)||/||b|| 8.828793753688e-01
    2 KSP unpreconditioned resid norm 5.122576071423e+02 true resid norm 5.122576071422e+02 ||r(i)||/||b|| 1.001434546326e-01
    3 KSP unpreconditioned resid norm 3.093802393477e+02 true resid norm 3.093802393481e+02 ||r(i)||/||b|| 6.048208075661e-02
    4 KSP unpreconditioned resid norm 2.658918439133e+01 true resid norm 2.658918439137e+01 ||r(i)||/||b|| 5.198034628844e-03
    5 KSP unpreconditioned resid norm 7.328154008255e+00 true resid norm 7.328154008269e+00 ||r(i)||/||b|| 1.432612514164e-03
    6 KSP unpreconditioned resid norm 2.699540338573e-01 true resid norm 2.699540338554e-01 ||r(i)||/||b|| 5.277448136513e-05
    7 KSP unpreconditioned resid norm 3.564254047968e-02 true resid norm 3.564254047346e-02 ||r(i)||/||b|| 6.967914356229e-06
    8 KSP unpreconditioned resid norm 5.318206934831e-03 true resid norm 5.318206954864e-03 ||r(i)||/||b|| 1.039679273642e-06
    9 KSP unpreconditioned resid norm 1.322225343270e-04 true resid norm 1.322225353242e-04 ||r(i)||/||b|| 2.584875516346e-08
