    Residual norms for js_ solve.
    0 KSP preconditioned resid norm 1.428694647233e+05 true resid norm 5.024260608000e+03 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP preconditioned resid norm 6.855254350613e+03 true resid norm 3.728280512903e+05 ||r(i)||/||b|| 7.420555587755e+01
    2 KSP preconditioned resid norm 1.235187632876e+03 true resid norm 2.749720923753e+05 ||r(i)||/||b|| 5.472886735562e+01
    3 KSP preconditioned resid norm 4.963129700512e+02 true resid norm 2.224333251689e+05 ||r(i)||/||b|| 4.427185262140e+01
    4 KSP preconditioned resid norm 2.552278908974e+02 true resid norm 1.843523826721e+05 ||r(i)||/||b|| 3.669244035204e+01
    5 KSP preconditioned resid norm 1.980104937118e+02 true resid norm 1.432132848656e+05 ||r(i)||/||b|| 2.850435039885e+01
    6 KSP preconditioned resid norm 1.418352940281e+02 true resid norm 1.012371140282e+05 ||r(i)||/||b|| 2.014965423309e+01
    7 KSP preconditioned resid norm 1.107056832302e+02 true resid norm 7.697749375706e+04 ||r(i)||/||b|| 1.532115862670e+01
    8 KSP preconditioned resid norm 1.006449669786e+02 true resid norm 6.270803413904e+04 ||r(i)||/||b|| 1.248104726876e+01
    9 KSP preconditioned resid norm 7.401948650155e+01 true resid norm 3.126380309350e+04 ||r(i)||/||b|| 6.222567962283e+00
   10 KSP preconditioned resid norm 4.363087627760e+01 true resid norm 1.500998741314e+04 ||r(i)||/||b|| 2.987501760803e+00
   11 KSP preconditioned resid norm 3.271108253676e+01 true resid norm 1.153014891936e+04 ||r(i)||/||b|| 2.294894675846e+00
   12 KSP preconditioned resid norm 2.575803185775e+01 true resid norm 8.423459880560e+03 ||r(i)||/||b|| 1.676557117110e+00
   13 KSP preconditioned resid norm 2.016657101838e+01 true resid norm 6.463345643299e+03 ||r(i)||/||b|| 1.286427227323e+00
   14 KSP preconditioned resid norm 1.613702764855e+01 true resid norm 5.384242570743e+03 ||r(i)||/||b|| 1.071648744130e+00
   15 KSP preconditioned resid norm 1.323800257099e+01 true resid norm 2.932421230941e+03 ||r(i)||/||b|| 5.836522942842e-01
   16 KSP preconditioned resid norm 1.090686044662e+01 true resid norm 1.937918568583e+03 ||r(i)||/||b|| 3.857121912619e-01
   17 KSP preconditioned resid norm 8.416976291969e+00 true resid norm 1.670717959194e+03 ||r(i)||/||b|| 3.325301152838e-01
   18 KSP preconditioned resid norm 6.008574069937e+00 true resid norm 1.040035853501e+03 ||r(i)||/||b|| 2.070027680978e-01
   19 KSP preconditioned resid norm 4.637580524157e+00 true resid norm 5.321879277272e+02 ||r(i)||/||b|| 1.059236312065e-01
   20 KSP preconditioned resid norm 3.302988057295e+00 true resid norm 4.607387910131e+02 ||r(i)||/||b|| 9.170280504149e-02
   21 KSP preconditioned resid norm 2.294930164045e+00 true resid norm 3.082080920692e+02 ||r(i)||/||b|| 6.134397001191e-02
   22 KSP preconditioned resid norm 1.729276534551e+00 true resid norm 2.360562253888e+02 ||r(i)||/||b|| 4.698327650698e-02
   23 KSP preconditioned resid norm 1.280617233928e+00 true resid norm 1.332914969369e+02 ||r(i)||/||b|| 2.652957466510e-02
   24 KSP preconditioned resid norm 1.024486247473e+00 true resid norm 1.231205718160e+02 ||r(i)||/||b|| 2.450521209429e-02
   25 KSP preconditioned resid norm 8.325901139908e-01 true resid norm 1.480148199511e+02 ||r(i)||/||b|| 2.946002038895e-02
   26 KSP preconditioned resid norm 6.986608276037e-01 true resid norm 8.436724730810e+01 ||r(i)||/||b|| 1.679197276785e-02
   27 KSP preconditioned resid norm 5.889976811489e-01 true resid norm 8.502421745503e+01 ||r(i)||/||b|| 1.692273233591e-02
   28 KSP preconditioned resid norm 5.016741301828e-01 true resid norm 7.748061471387e+01 ||r(i)||/||b|| 1.542129693482e-02
   29 KSP preconditioned resid norm 4.143222913143e-01 true resid norm 5.459388262110e+01 ||r(i)||/||b|| 1.086605311320e-02
   30 KSP preconditioned resid norm 3.387573122124e-01 true resid norm 5.592818013641e+01 ||r(i)||/||b|| 1.113162403386e-02
   31 KSP preconditioned resid norm 2.859681677733e-01 true resid norm 4.446356999052e+01 ||r(i)||/||b|| 8.849773819399e-03
   32 KSP preconditioned resid norm 2.361505440177e-01 true resid norm 2.878678779576e+01 ||r(i)||/||b|| 5.729557051622e-03
   33 KSP preconditioned resid norm 1.878531619252e-01 true resid norm 2.708578428226e+01 ||r(i)||/||b|| 5.390999073402e-03
   34 KSP preconditioned resid norm 1.612336694346e-01 true resid norm 2.417727181697e+01 ||r(i)||/||b|| 4.812105442634e-03
   35 KSP preconditioned resid norm 1.391423444302e-01 true resid norm 1.870201814505e+01 ||r(i)||/||b|| 3.722342371189e-03
