    Residual norms for js_ solve.
    0 KSP preconditioned resid norm 4.045824061390e+05 true resid norm 1.426646815532e+04 ||r(i)||/||b|| 1.000000000000e+00
    1 KSP preconditioned resid norm 2.153078738489e+04 true resid norm 1.129129912476e+06 ||r(i)||/||b|| 7.914572129439e+01
    2 KSP preconditioned resid norm 3.875155698933e+03 true resid norm 8.380379115128e+05 ||r(i)||/||b|| 5.874179245971e+01
    3 KSP preconditioned resid norm 1.540502421261e+03 true resid norm 6.661314067161e+05 ||r(i)||/||b|| 4.669210343191e+01
    4 KSP preconditioned resid norm 7.446579050638e+02 true resid norm 5.307807151931e+05 ||r(i)||/||b|| 3.720477341795e+01
    5 KSP preconditioned resid norm 5.729022196160e+02 true resid norm 4.182616670215e+05 ||r(i)||/||b|| 2.931781450517e+01
    6 KSP preconditioned resid norm 4.265044965557e+02 true resid norm 2.971538291028e+05 ||r(i)||/||b|| 2.082882924265e+01
    7 KSP preconditioned resid norm 3.180087002252e+02 true resid norm 2.126585377240e+05 ||r(i)||/||b|| 1.490617968013e+01
    8 KSP preconditioned resid norm 2.732806637445e+02 true resid norm 1.570224020595e+05 ||r(i)||/||b|| 1.100639628183e+01
    9 KSP preconditioned resid norm 2.014634031693e+02 true resid norm 8.105911005004e+04 ||r(i)||/||b|| 5.681792379694e+00
   10 KSP preconditioned resid norm 1.197226351953e+02 true resid norm 4.078746671630e+04 ||r(i)||/||b|| 2.858974363680e+00
   11 KSP preconditioned resid norm 9.173848176560e+01 true resid norm 2.803098368091e+04 ||r(i)||/||b|| 1.964815914895e+00
   12 KSP preconditioned resid norm 6.545774976212e+01 true resid norm 1.899853820116e+04 ||r(i)||/||b|| 1.331691768020e+00
   13 KSP preconditioned resid norm 5.241594281532e+01 true resid norm 1.684028218096e+04 ||r(i)||/||b|| 1.180410035450e+00
   14 KSP preconditioned resid norm 4.566418421465e+01 true resid norm 1.472618987166e+04 ||r(i)||/||b|| 1.032223933166e+00
   15 KSP preconditioned resid norm 3.795723316187e+01 true resid norm 1.062293567932e+04 ||r(i)||/||b|| 7.446086560229e-01
   16 KSP preconditioned resid norm 2.992586776439e+01 true resid norm 7.050777338507e+03 ||r(i)||/||b|| 4.942202416005e-01
   17 KSP preconditioned resid norm 2.198606971282e+01 true resid norm 6.352880522702e+03 ||r(i)||/||b|| 4.453015598212e-01
   18 KSP preconditioned resid norm 1.608803504424e+01 true resid norm 3.790402671006e+03 ||r(i)||/||b|| 2.656861270596e-01
   19 KSP preconditioned resid norm 1.150048332819e+01 true resid norm 2.146712017176e+03 ||r(i)||/||b|| 1.504725622210e-01
   20 KSP preconditioned resid norm 8.433384158376e+00 true resid norm 2.373577979309e+03 ||r(i)||/||b|| 1.663746032632e-01
   21 KSP preconditioned resid norm 6.534180125885e+00 true resid norm 1.317597520520e+03 ||r(i)||/||b|| 9.235625146850e-02
   22 KSP preconditioned resid norm 4.394605291870e+00 true resid norm 1.162013815893e+03 ||r(i)||/||b|| 8.145069986783e-02
   23 KSP preconditioned resid norm 3.118362198450e+00 true resid norm 7.453929789522e+02 ||r(i)||/||b|| 5.224789841726e-02
   24 KSP preconditioned resid norm 2.577921665207e+00 true resid norm 5.168843828727e+02 ||r(i)||/||b|| 3.623071787954e-02
   25 KSP preconditioned resid norm 2.168388971985e+00 true resid norm 6.654904280023e+02 ||r(i)||/||b|| 4.664717439223e-02
   26 KSP preconditioned resid norm 1.805233344716e+00 true resid norm 3.515304323794e+02 ||r(i)||/||b|| 2.464032643204e-02
   27 KSP preconditioned resid norm 1.558750452245e+00 true resid norm 2.692765517390e+02 ||r(i)||/||b|| 1.887478728494e-02
   28 KSP preconditioned resid norm 1.363384091692e+00 true resid norm 2.974286699004e+02 ||r(i)||/||b|| 2.084809405259e-02
   29 KSP preconditioned resid norm 1.130960554748e+00 true resid norm 2.789339113798e+02 ||r(i)||/||b|| 1.955171443577e-02
   30 KSP preconditioned resid norm 9.147060252438e-01 true resid norm 2.107884535456e+02 ||r(i)||/||b|| 1.477509718949e-02
   31 KSP preconditioned resid norm 7.724488797078e-01 true resid norm 1.726189785255e+02 ||r(i)||/||b|| 1.209962947004e-02
   32 KSP preconditioned resid norm 6.370371079185e-01 true resid norm 1.603763920464e+02 ||r(i)||/||b|| 1.124149230913e-02
   33 KSP preconditioned resid norm 5.224069472846e-01 true resid norm 1.291445301503e+02 ||r(i)||/||b|| 9.052312649798e-03
   34 KSP preconditioned resid norm 4.451309019711e-01 true resid norm 8.462160157501e+01 ||r(i)||/||b|| 5.931503204138e-03
   35 KSP preconditioned resid norm 3.812162946981e-01 true resid norm 9.563855276821e+01 ||r(i)||/||b|| 6.703730154303e-03
