  Residual norms for vs_ solve.
  0 KSP preconditioned resid norm 1.468728871171e+02 true resid norm 5.024260608000e+03 ||r(i)||/||b|| 1.000000000000e+00
  1 KSP preconditioned resid norm 2.022726783459e+01 true resid norm 1.868315083119e+05 ||r(i)||/||b|| 3.718587129307e+01
  2 KSP preconditioned resid norm 4.145595144979e+00 true resid norm 1.561786439667e+05 ||r(i)||/||b|| 3.108490107341e+01
  3 KSP preconditioned resid norm 7.098693439815e-01 true resid norm 3.090451810203e+04 ||r(i)||/||b|| 6.151057939316e+00
  4 KSP preconditioned resid norm 3.494692409165e-01 true resid norm 8.268334091920e+03 ||r(i)||/||b|| 1.645681770320e+00
  5 KSP preconditioned resid norm 3.002346548136e-01 true resid norm 9.554528241223e+03 ||r(i)||/||b|| 1.901678473049e+00
  6 KSP preconditioned resid norm 1.832651411998e-01 true resid norm 9.281111404147e+03 ||r(i)||/||b|| 1.847259154784e+00
  7 KSP preconditioned resid norm 1.551495769647e-01 true resid norm 5.395267052485e+03 ||r(i)||/||b|| 1.073842993712e+00
  8 KSP preconditioned resid norm 1.189490340106e-01 true resid norm 1.279821172592e+04 ||r(i)||/||b|| 2.547282620161e+00
  9 KSP preconditioned resid norm 5.792874048043e-02 true resid norm 8.313739545717e+03 ||r(i)||/||b|| 1.654719011287e+00
 10 KSP preconditioned resid norm 4.073169219435e-02 true resid norm 4.446292865711e+03 ||r(i)||/||b|| 8.849646172079e-01
 11 KSP preconditioned resid norm 2.705732785065e-02 true resid norm 3.168532686165e+03 ||r(i)||/||b|| 6.306465634207e-01
 12 KSP preconditioned resid norm 1.924598006417e-02 true resid norm 1.754936147270e+03 ||r(i)||/||b|| 3.492924201574e-01
 13 KSP preconditioned resid norm 1.519709024688e-02 true resid norm 1.393278712086e+03 ||r(i)||/||b|| 2.773101996078e-01
 14 KSP preconditioned resid norm 1.252178768798e-02 true resid norm 1.095716015679e+03 ||r(i)||/||b|| 2.180850280605e-01
 15 KSP preconditioned resid norm 9.878162662997e-03 true resid norm 1.615260115610e+03 ||r(i)||/||b|| 3.214921043383e-01
 16 KSP preconditioned resid norm 6.747598061821e-03 true resid norm 5.508578274509e+02 ||r(i)||/||b|| 1.096395809114e-01
 17 KSP preconditioned resid norm 6.084470861942e-03 true resid norm 7.442364577520e+02 ||r(i)||/||b|| 1.481285537949e-01
 18 KSP preconditioned resid norm 3.414903607197e-03 true resid norm 8.623873292983e+02 ||r(i)||/||b|| 1.716446252659e-01
 19 KSP preconditioned resid norm 2.704237109601e-03 true resid norm 1.018109154273e+02 ||r(i)||/||b|| 2.026386037085e-02
 20 KSP preconditioned resid norm 2.464573551424e-03 true resid norm 2.894595149659e+02 ||r(i)||/||b|| 5.761236081284e-02
 21 KSP preconditioned resid norm 1.199856118070e-03 true resid norm 2.227539427907e+02 ||r(i)||/||b|| 4.433566651300e-02
 22 KSP preconditioned resid norm 8.747977299301e-04 true resid norm 7.227340161972e+01 ||r(i)||/||b|| 1.438488312183e-02
 23 KSP preconditioned resid norm 7.359054900186e-04 true resid norm 1.172797959133e+02 ||r(i)||/||b|| 2.334269757554e-02
 24 KSP preconditioned resid norm 5.933804617561e-04 true resid norm 7.584896572644e+01 ||r(i)||/||b|| 1.509654288348e-02
 25 KSP preconditioned resid norm 3.163082922492e-04 true resid norm 5.930857566009e+01 ||r(i)||/||b|| 1.180443856070e-02
 26 KSP preconditioned resid norm 2.144642742795e-04 true resid norm 2.896961567841e+01 ||r(i)||/||b|| 5.765946064240e-03
 27 KSP preconditioned resid norm 1.948510917401e-04 true resid norm 1.923333662130e+01 ||r(i)||/||b|| 3.828092951761e-03
 28 KSP preconditioned resid norm 1.034858306188e-04 true resid norm 3.073898216447e+01 ||r(i)||/||b|| 6.118110616221e-03
