0.001,-105.02
0.002,-105.03
0.003,-105.05
0.004,-105.06
0.005,-105.07
0.006,-105.08
0.007,-105.09
0.008,-105.1
0.009,-105.11
0.01,-105.12
0.011,-105.13
0.012,-105.13
0.013,-105.14
0.014,-105.15
0.015,-105.15
0.016,-105.16
0.017,-105.17
0.018,-105.17
0.019,-105.18
0.02,-105.18
0.021,-105.19
0.022,-105.19
0.023,-105.2
0.024,-105.2
0.025,-105.2
0.026,-105.21
0.027,-105.21
0.028,-105.22
0.029,-105.22
0.03,-105.23
0.031,-105.23
0.032,-105.23
0.033,-105.24
0.034,-105.24
0.035,-105.25
0.036,-105.25
0.037,-105.25
0.038,-105.26
0.039,-105.26
0.04,-105.27
0.041,-105.27
0.042,-105.27
0.043,-105.28
0.044,-105.28
0.045,-105.29
0.046,-105.29
0.047,-105.29
0.048,-105.3
0.049,-105.3
0.05,-105.31
0.051,-105.31
0.052,-105.31
0.053,-105.32
0.054,-105.32
0.055,-105.32
0.056,-105.33
0.057,-105.33
0.058,-105.34
0.059,-105.34
0.06,-105.34
0.061,-105.35
0.062,-105.35
0.063,-105.36
0.064,-105.36
0.065,-105.36
0.066,-105.37
0.067,-105.37
0.068,-105.38
0.069,-105.38
0.07,-105.38
0.071,-105.39
0.072,-105.39
0.073,-105.4
0.074,-105.4
0.075,-105.4
0.076,-105.41
0.077,-105.41
0.078,-105.41
0.079,-105.42
0.08,-105.42
0.081,-105.43
0.082,-105.43
0.083,-105.43
0.084,-105.44
0.085,-105.44
0.086,-105.45
0.087,-105.45
0.088,-105.45
0.089,-105.46
0.09,-105.46
0.091,-105.47
0.092,-105.47
0.093,-105.47
0.094,-105.48
0.095,-105.48
0.096,-105.49
0.097,-105.49
0.098,-105.49
0.099,-105.5
0.1,-105.5
0.101,-105.51
0.102,-105.51
0.103,-105.51
0.104,-105.52
0.105,-105.52
0.106,-105.53
0.107,-105.53
0.108,-105.53
0.109,-105.54
0.11,-105.54
0.111,-105.55
0.112,-105.55
0.113,-105.55
0.114,-105.56
0.115,-105.56
0.116,-105.57
0.117,-105.57
0.118,-105.57
0.119,-105.58
0.12,-105.58
0.121,-105.59
0.122,-105.59
0.123,-105.6
0.124,-105.6
0.125,-105.6
0.126,-105.61
0.127,-105.61
0.128,-105.62
0.129,-105.62
0.13,-105.62
0.131,-105.63
0.132,-105.63
0.133,-105.64
0.134,-105.64
0.135,-105.64
0.136,-105.65
0.137,-105.65
0.138,-105.66
0.139,-105.66
0.14,-105.66
0.141,-105.67
0.142,-105.67
0.143,-105.68
0.144,-105.68
0.145,-105.69
0.146,-105.69
0.147,-105.69
0.148,-105.7
0.149,-105.7
0.15,-105.71
0.151,-105.71
0.152,-105.71
0.153,-105.72
0.154,-105.72
0.155,-105.73
0.156,-105.73
0.157,-105.74
0.158,-105.74
0.159,-105.74
0.16,-105.75
0.161,-105.75
0.162,-105.76
0.163,-105.76
0.164,-105.76
0.165,-105.77
0.166,-105.77
0.167,-105.78
0.168,-105.78
0.169,-105.79
0.17,-105.79
0.171,-105.79
0.172,-105.8
0.173,-105.8
0.174,-105.81
0.175,-105.81
0.176,-105.82
0.177,-105.82
0.178,-105.82
0.179,-105.83
0.18,-105.83
0.181,-105.84
0.182,-105.84
0.183,-105.84
0.184,-105.85
0.185,-105.85
0.186,-105.86
0.187,-105.86
0.188,-105.87
0.189,-105.87
0.19,-105.87
0.191,-105.88
0.192,-105.88
0.193,-105.89
0.194,-105.89
0.195,-105.9
0.196,-105.9
0.197,-105.9
0.198,-105.91
0.199,-105.91
0.2,-105.92
0.201,-105.92
0.202,-105.93
0.203,-105.93
0.204,-105.94
0.205,-105.94
0.206,-105.94
0.207,-105.95
0.208,-105.95
0.209,-105.96
0.21,-105.96
0.211,-105.97
0.212,-105.97
0.213,-105.97
0.214,-105.98
0.215,-105.98
0.216,-105.99
0.217,-105.99
0.218,-106
0.219,-106
0.22,-106
0.221,-106.01
0.222,-106.01
0.223,-106.02
0.224,-106.02
0.225,-106.03
0.226,-106.03
0.227,-106.04
0.228,-106.04
0.229,-106.04
0.23,-106.05
0.231,-106.05
0.232,-106.06
0.233,-106.06
0.234,-106.07
0.235,-106.07
0.236,-106.08
0.237,-106.08
0.238,-106.08
0.239,-106.09
0.24,-106.09
0.241,-106.1
0.242,-106.1
0.243,-106.11
0.244,-106.11
0.245,-106.12
0.246,-106.12
0.247,-106.12
0.248,-106.13
0.249,-106.13
0.25,-106.14
0.251,-106.14
0.252,-106.15
0.253,-106.15
0.254,-106.16
0.255,-106.16
0.256,-106.16
0.257,-106.17
0.258,-106.17
0.259,-106.18
0.26,-106.18
0.261,-106.19
0.262,-106.19
0.263,-106.2
0.264,-106.2
0.265,-106.2
0.266,-106.21
0.267,-106.21
0.268,-106.22
0.269,-106.22
0.27,-106.23
0.271,-106.23
0.272,-106.24
0.273,-106.24
0.274,-106.25
0.275,-106.25
0.276,-106.25
0.277,-106.26
0.278,-106.26
0.279,-106.27
0.28,-106.27
0.281,-106.28
0.282,-106.28
0.283,-106.29
0.284,-106.29
0.285,-106.3
0.286,-106.3
0.287,-106.31
0.288,-106.31
0.289,-106.31
0.29,-106.32
0.291,-106.32
0.292,-106.33
0.293,-106.33
0.294,-106.34
0.295,-106.34
0.296,-106.35
0.297,-106.35
0.298,-106.36
0.299,-106.36
0.3,-106.37
0.301,-106.37
0.302,-106.37
0.303,-106.38
0.304,-106.38
0.305,-106.39
0.306,-106.39
0.307,-106.4
0.308,-106.4
0.309,-106.41
0.31,-106.41
0.311,-106.42
0.312,-106.42
0.313,-106.43
0.314,-106.43
0.315,-106.44
0.316,-106.44
0.317,-106.44
0.318,-106.45
0.319,-106.45
0.32,-106.46
0.321,-106.46
0.322,-106.47
0.323,-106.47
0.324,-106.48
0.325,-106.48
0.326,-106.49
0.327,-106.49
0.328,-106.5
0.329,-106.5
0.33,-106.51
0.331,-106.51
0.332,-106.52
0.333,-106.52
0.334,-106.53
0.335,-106.53
0.336,-106.53
0.337,-106.54
0.338,-106.54
0.339,-106.55
0.34,-106.55
0.341,-106.56
0.342,-106.56
0.343,-106.57
0.344,-106.57
0.345,-106.58
0.346,-106.58
0.347,-106.59
0.348,-106.59
0.349,-106.6
0.35,-106.6
0.351,-106.61
0.352,-106.61
0.353,-106.62
0.354,-106.62
0.355,-106.63
0.356,-106.63
0.357,-106.64
0.358,-106.64
0.359,-106.65
0.36,-106.65
0.361,-106.66
0.362,-106.66
0.363,-106.66
0.364,-106.67
0.365,-106.67
0.366,-106.68
0.367,-106.68
0.368,-106.69
0.369,-106.69
0.37,-106.7
0.371,-106.7
0.372,-106.71
0.373,-106.71
0.374,-106.72
0.375,-106.72
0.376,-106.73
0.377,-106.73
0.378,-106.74
0.379,-106.74
0.38,-106.75
0.381,-106.75
0.382,-106.76
0.383,-106.76
0.384,-106.77
0.385,-106.77
0.386,-106.78
0.387,-106.78
0.388,-106.79
0.389,-106.79
0.39,-106.8
0.391,-106.8
0.392,-106.81
0.393,-106.81
0.394,-106.82
0.395,-106.82
0.396,-106.83
0.397,-106.83
0.398,-106.84
0.399,-106.84
0.4,-106.85
0.401,-106.85
0.402,-106.86
0.403,-106.86
0.404,-106.87
0.405,-106.87
0.406,-106.88
0.407,-106.88
0.408,-106.89
0.409,-106.89
0.41,-106.9
0.411,-106.9
0.412,-106.91
0.413,-106.91
0.414,-106.92
0.415,-106.92
0.416,-106.93
0.417,-106.93
0.418,-106.94
0.419,-106.94
0.42,-106.95
0.421,-106.95
0.422,-106.96
0.423,-106.96
0.424,-106.97
0.425,-106.97
0.426,-106.98
0.427,-106.98
0.428,-106.99
0.429,-106.99
0.43,-107
0.431,-107
0.432,-107.01
0.433,-107.01
0.434,-107.02
0.435,-107.02
0.436,-107.03
0.437,-107.04
0.438,-107.04
0.439,-107.05
0.44,-107.05
0.441,-107.06
0.442,-107.06
0.443,-107.07
0.444,-107.07
0.445,-107.08
0.446,-107.08
0.447,-107.09
0.448,-107.09
0.449,-107.1
0.45,-107.1
0.451,-107.11
0.452,-107.11
0.453,-107.12
0.454,-107.12
0.455,-107.13
0.456,-107.13
0.457,-107.14
0.458,-107.14
0.459,-107.15
0.46,-107.15
0.461,-107.16
0.462,-107.17
0.463,-107.17
0.464,-107.18
0.465,-107.18
0.466,-107.19
0.467,-107.19
0.468,-107.2
0.469,-107.2
0.47,-107.21
0.471,-107.21
0.472,-107.22
0.473,-107.22
0.474,-107.23
0.475,-107.23
0.476,-107.24
0.477,-107.24
0.478,-107.25
0.479,-107.25
0.48,-107.26
0.481,-107.27
0.482,-107.27
0.483,-107.28
0.484,-107.28
0.485,-107.29
0.486,-107.29
0.487,-107.3
0.488,-107.3
0.489,-107.31
0.49,-107.31
0.491,-107.32
0.492,-107.32
0.493,-107.33
0.494,-107.33
0.495,-107.34
0.496,-107.35
0.497,-107.35
0.498,-107.36
0.499,-107.36
0.5,-107.37
0.501,-107.37
0.502,-107.38
0.503,-107.38
0.504,-107.39
0.505,-107.39
0.506,-107.4
0.507,-107.4
0.508,-107.41
0.509,-107.42
0.51,-107.42
0.511,-107.43
0.512,-107.43
0.513,-107.44
0.514,-107.44
0.515,-107.45
0.516,-107.45
0.517,-107.46
0.518,-107.46
0.519,-107.47
0.52,-107.48
0.521,-107.48
0.522,-107.49
0.523,-107.49
0.524,-107.5
0.525,-107.5
0.526,-107.51
0.527,-107.51
0.528,-107.52
0.529,-107.53
0.53,-107.53
0.531,-107.54
0.532,-107.54
0.533,-107.55
0.534,-107.55
0.535,-107.56
0.536,-107.56
0.537,-107.57
0.538,-107.57
0.539,-107.58
0.54,-107.59
0.541,-107.59
0.542,-107.6
0.543,-107.6
0.544,-107.61
0.545,-107.61
0.546,-107.62
0.547,-107.63
0.548,-107.63
0.549,-107.64
0.55,-107.64
0.551,-107.65
0.552,-107.65
0.553,-107.66
0.554,-107.66
0.555,-107.67
0.556,-107.68
0.557,-107.68
0.558,-107.69
0.559,-107.69
0.56,-107.7
0.561,-107.7
0.562,-107.71
0.563,-107.72
0.564,-107.72
0.565,-107.73
0.566,-107.73
0.567,-107.74
0.568,-107.74
0.569,-107.75
0.57,-107.75
0.571,-107.76
0.572,-107.77
0.573,-107.77
0.574,-107.78
0.575,-107.78
0.576,-107.79
0.577,-107.79
0.578,-107.8
0.579,-107.81
0.58,-107.81
0.581,-107.82
0.582,-107.82
0.583,-107.83
0.584,-107.83
0.585,-107.84
0.586,-107.85
0.587,-107.85
0.588,-107.86
0.589,-107.86
0.59,-107.87
0.591,-107.88
0.592,-107.88
0.593,-107.89
0.594,-107.89
0.595,-107.9
0.596,-107.9
0.597,-107.91
0.598,-107.92
0.599,-107.92
0.6,-107.93
0.601,-107.93
0.602,-107.94
0.603,-107.94
0.604,-107.95
0.605,-107.96
0.606,-107.96
0.607,-107.97
0.608,-107.97
0.609,-107.98
0.61,-107.99
0.611,-107.99
0.612,-108
0.613,-108
0.614,-108.01
0.615,-108.01
0.616,-108.02
0.617,-108.03
0.618,-108.03
0.619,-108.04
0.62,-108.04
0.621,-108.05
0.622,-108.06
0.623,-108.06
0.624,-108.07
0.625,-108.07
0.626,-108.08
0.627,-108.09
0.628,-108.09
0.629,-108.1
0.63,-108.1
0.631,-108.11
0.632,-108.12
0.633,-108.12
0.634,-108.13
0.635,-108.13
0.636,-108.14
0.637,-108.15
0.638,-108.15
0.639,-108.16
0.64,-108.16
0.641,-108.17
0.642,-108.18
0.643,-108.18
0.644,-108.19
0.645,-108.19
0.646,-108.2
0.647,-108.21
0.648,-108.21
0.649,-108.22
0.65,-108.22
0.651,-108.23
0.652,-108.24
0.653,-108.24
0.654,-108.25
0.655,-108.25
0.656,-108.26
0.657,-108.27
0.658,-108.27
0.659,-108.28
0.66,-108.28
0.661,-108.29
0.662,-108.3
0.663,-108.3
0.664,-108.31
0.665,-108.31
0.666,-108.32
0.667,-108.33
0.668,-108.33
0.669,-108.34
0.67,-108.35
0.671,-108.35
0.672,-108.36
0.673,-108.36
0.674,-108.37
0.675,-108.38
0.676,-108.38
0.677,-108.39
0.678,-108.39
0.679,-108.4
0.68,-108.41
0.681,-108.41
0.682,-108.42
0.683,-108.43
0.684,-108.43
0.685,-108.44
0.686,-108.44
0.687,-108.45
0.688,-108.46
0.689,-108.46
0.69,-108.47
0.691,-108.48
0.692,-108.48
0.693,-108.49
0.694,-108.49
0.695,-108.5
0.696,-108.51
0.697,-108.51
0.698,-108.52
0.699,-108.52
0.7,-108.53
0.701,-108.54
0.702,-108.54
0.703,-108.55
0.704,-108.56
0.705,-108.56
0.706,-108.57
0.707,-108.58
0.708,-108.58
0.709,-108.59
0.71,-108.59
0.711,-108.6
0.712,-108.61
0.713,-108.61
0.714,-108.62
0.715,-108.63
0.716,-108.63
0.717,-108.64
0.718,-108.64
0.719,-108.65
0.72,-108.66
0.721,-108.66
0.722,-108.67
0.723,-108.68
0.724,-108.68
0.725,-108.69
0.726,-108.7
0.727,-108.7
0.728,-108.71
0.729,-108.72
